0.003,0.00310625046516,0.00312475958612,0.00314781641348,0.00317134600277,0.00319572798703,0.00321924958422,0.00324185183359,0.00326375572247,0.00328509441945,0.00330595053231,0.00332668548278,0.00334781937958,0.00336833795911,0.00338831193858,0.00340737078545,0.00342605852551,0.00344436271293,0.00346217914938,0.00347982570813,0.00349711498079
0.003,0.00310169177847,0.00311954529663,0.00314186169844,0.00316494864508,0.00318759960978,0.0032101455567,0.00323239752493,0.00325427652264,0.00327573455562,0.00329674909366,0.00331712751891,0.00333700025303,0.00335644325768,0.00337549032212,0.00339406160712,0.00341236672137,0.0034303074369,0.00344774269284,0.00346496852871,0.00348185307736
0.003,0.00309740370301,0.00311463812491,0.00313627087099,0.00315860047094,0.00318077043753,0.00320273272953,0.0032243140702,0.00324548474466,0.00326622772259,0.0032865391955,0.00330633221231,0.00332581495864,0.00334486825842,0.00336352690755,0.00338165958004,0.00339951892308,0.00341702518193,0.00343404862849,0.00345088063436,0.00346738224933
0.003,0.00309336542223,0.00311001639232,0.00313098592303,0.00315264934785,0.00317413504313,0.00319545523674,0.00321644061044,0.00323705243908,0.00325726695269,0.00327707534189,0.00329637416894,0.00331534538831,0.00333390675794,0.00335209187358,0.00336978360259,0.0033872172322,0.00340431249917,0.00342094197217,0.00343738798126,0.00345351523035
0.003,0.0030895583673,0.00310565952754,0.00312599179595,0.00314700276789,0.00316787215459,0.00318859248445,0.003208997557,0.00322904922099,0.00324872364441,0.00326801156943,0.00328681556566,0.00330531368898,0.00332341969462,0.00334116557277,0.00335843570782,0.0033754580914,0.00339215514131,0.00340840326565,0.00342447687718,0.00344024273977
0.003,0.00308596587011,0.00310154876154,0.00312126765171,0.00314165303818,0.00316192214359,0.00318206138866,0.00320190826344,0.00322142381649,0.00324058315175,0.0032593758515,0.00327770646074,0.00329574442096,0.00331340711729,0.00333072502062,0.00334758623852,0.0033642104022,0.00338052192878,0.00339640074948,0.0034121132014,0.00342752862126
0.003,0.00308257287219,0.00309766682289,0.00311679555375,0.00313657858208,0.00315627177358,0.0031758525135,0.00319516167088,0.0032141598034,0.00323282122216,0.0032511345769,0.00326900718878,0.00328660077619,0.0033038354503,0.00332074004294,0.00333720581376,0.00335344465068,0.00336938295826,0.00338490420718,0.00340026672055,0.00341534259241
0.003,0.00307936568618,0.00309399783187,0.00311255873249,0.0031317621652,0.0031509010528,0.00316994389544,0.00318873490677,0.00320723421152,0.00322541538946,0.00324326621704,0.00326069672427,0.00327786063547,0.00329468136622,0.00331118603827,0.00332726901381,0.00334313477805,0.00335871160814,0.00337388648919,0.00338890971059,0.00340365638561
0.003,0.00307633180417,0.00309052717497,0.00310854174896,0.00312718736205,0.00314579289981,0.00316431775088,0.00318260937036,0.00320062753337,0.0032183451743,0.00323574927709,0.00325275266773,0.00326950102905,0.00328592139472,0.00330203909684,0.00331775146394,0.00333325593468,0.00334848256869,0.00336332185804,0.00337801602174,0.00339244345794
0.003,0.00307345974534,0.00308724139696,0.00310473033314,0.00312283906668,0.00314093122467,0.00315895707977,0.00317676724312,0.0031943212141,0.00321159135811,0.00322856393828,0.00324515463349,0.0032615009937,0.00327753401102,0.00329327715377,0.00330863060374,0.00332378508438,0.00333867235116,0.00335318640183,0.00336756132562,0.00338167908202
0.003,0.00307073893508,0.00308412810219,0.00310111129359,0.00311870327294,0.00313630115017,0.00315384618825,0.00317119206684,0.00318829807773,0.00320513608876,0.00322169170989,0.00323788352896,0.00325384088913,0.00326949905118,0.00328487955098,0.00329988531362,0.00331470066061,0.00332925896301,0.00334345772868,0.00335752284219,0.003371340105
0.003,0.00306815960844,0.00308117586499,0.00309767242597,0.0031147670007,0.00313188885525,0.00314897046807,0.00316586850204,0.00318254210394,0.00319896271043,0.00321511534137,0.00323092154136,0.00324650238627,0.0032617976882,0.00327682698976,0.0032914958554,0.00330598250037,0.00332022183637,0.00333411488957,0.00334787925431,0.00336140485445
0.003,0.00306571273178,0.00307837414809,0.00309440243207,0.0031110182064,0.00312768149791,0.00314431632981,0.00316078226413,0.00317703835995,0.00319305568429,0.00320881872572,0.00322425202418,0.00323946834893,0.00325441231218,0.00326910141191,0.0032834437531,0.00329761172374,0.00331154170639,0.00332513825568,0.00333861058449,0.00335185301474
0.003,0.00306338993754,0.003075713228,0.00309129084585,0.00310744570615,0.00312366713376,0.00313987111696,0.00315592003435,0.0031717729097,0.00318740049734,0.00320278680933,0.0032178594086,0.00323272274429,0.00324732643948,0.00326168590706,0.00327571169865,0.00328957063823,0.0033032005141,0.00331650941968,0.00332969809449,0.00334266552476
0.003,0.00306118346859,0.00307318412688,0.00308832796615,0.00310403910535,0.00311983464407,0.0031356230326,0.00315126938503,0.00316673273742,0.0031819835841,0.00319700551161,0.00321172912141,0.00322625055861,0.00324052462686,0.00325456462547,0.00326828346327,0.00328184264861,0.00329518131475,0.00330821110279,0.00332112419074,0.00333382448175
0.003,0.00305908612932,0.00307077854999,0.00308550479532,0.00310078873482,0.00311617367011,0.00313156107193,0.00314681871026,0.00316190567671,0.00317679225423,0.00319146165117,0.00320584751011,0.00322003772087,0.00323399239381,0.00324772269892,0.00326114381707,0.00327441217526,0.00328746819483,0.00330022707042,0.00331287233832,0.00332531305362
0.003,0.0030570912418,0.0030684888285,0.00308281298296,0.00309768559281,0.00311267455342,0.00312767496087,0.00314255716304,0.00315728034619,0.00317181462671,0.00318614287867,0.00320020177484,0.00321407103294,0.00322771615141,0.0032411461684,0.00325427845555,0.00326726457928,0.00328004619579,0.00329254205458,0.00330492698171,0.00331711539781
0.003,0.0030551926057,0.00306630786693,0.00308024477448,0.00309472129219,0.00310932828135,0.00312395510011,0.00313847459781,0.00315284609065,0.00316703956966,0.00318103761533,0.00319477990598,0.00320833810576,0.00322168313736,0.00323482191792,0.00324767393211,0.00326038609382,0.00327290124402,0.00328514168244,0.00329727347142,0.00330921658588
0.003,0.00305338446144,0.0030642290951,0.00307779296378,0.00309188801236,0.00310612643743,0.00312039251396,0.00313456151798,0.00314859292727,0.00316245664536,0.0031761349968,0.00318957062713,0.00320282730085,0.00321588135635,0.0032287376137,0.00324131759615,0.00325376376082,0.00326602008605,0.00327801241009,0.00328989799561,0.0033016025328
0.003,0.00305166145595,0.00306224642402,0.00307545084988,0.00308917845535,0.00310306115604,0.00311697880369,0.00313080902791,0.0031445114964,0.00315805605983,0.00317142482156,0.00318456334282,0.00319752767665,0.00321029952532,0.00322288164833,0.00323519753594,0.00324738537246,0.00325939022849,0.00327114146067,0.00328278751575,0.00329425992965
0.003,0.003050018611,0.00306035420557,0.00307321219695,0.00308658580583,0.00310012508095,0.00311370610473,0.00312720878895,0.0031405930164,0.00315382861661,0.00316689750372,0.00317974809046,0.00319242893921,0.00320492702301,0.00321724308909,0.00322930252567,0.00324123941674,0.0032529998817,0.00326451676591,0.0032759297052,0.00328717617862
0.003,0.00304845129378,0.00305854719562,0.00307107119771,0.00308410369442,0.0030973113274,0.00311056704752,0.0031237529791,0.00313682924229,0.00314976567433,0.00316254402954,0.00317511549609,0.00318752139666,0.00319975384336,0.00321181163015,0.00322362197617,0.00323531502638,0.00324683790649,0.00325812691033,0.00326931288957,0.00328033932883
0.003,0.00304695518975,0.00305682052032,0.00306902243968,0.00308172616428,0.00309461344733,0.0031075547216,0.00312043425602,0.00313321242767,0.00314585910768,0.00315835591742,0.00317065673361,0.00318279591721,0.0031947705523,0.00320657754793,0.0032181458886,0.0032296019304,0.00324089376301,0.00325196107664,0.00326292598751,0.00327373801104
0.003,0.00304552627762,0.00305516964541,0.00306706087426,0.00307944764043,0.00309202539757,0.00310466264261,0.003117245723,0.00312973528973,0.00314210127148,0.00315432518102,0.00316636348699,0.00317824389007,0.00318996824738,0.00320153165911,0.00321286481045,0.0032240904075,0.00323515746061,0.00324600899129,0.00325675845,0.00326736136929
0.003,0.00304416080637,0.00305359034821,0.00306518178824,0.00307726290161,0.00308954151053,0.00310188472202,0.00311418089769,0.00312639097703,0.00313848496746,0.00315044429507,0.00316222791515,0.00317385718907,0.00318533851982,0.00319666528076,0.00320776979313,0.0032187712402,0.00322961950749,0.00324026086823,0.00325080019614,0.00326119898612
0.003,0.00304285527415,0.00305207869212,0.00306338077782,0.00307516705455,0.00308715646738,0.00309921523925,0.00311123368328,0.00312317303978,0.00313500341365,0.00314670616375,0.00315824261925,0.00316962813834,0.00318087341841,0.00319197019181,0.00320285235009,0.00321363566862,0.00322427085852,0.00323470734888,0.00324504154232,0.00325524079793
0.003,0.00304160640903,0.00305063100344,0.00306165372462,0.00307315551027,0.00308486527335,0.00309664881597,0.00310839834189,0.00312007540227,0.00313165021586,0.00314310409109,0.00315440061178,0.00316554947978,0.00317656541461,0.00318743859492,0.00319810441449,0.00320867534216,0.00321910285889,0.00322933943512,0.00323947312093,0.003249476995
0.003,0.00304041115137,0.00304924385035,0.00305999677385,0.00307122396235,0.00308266323496,0.00309418039248,0.00310566947003,0.0031170923375,0.00312841934124,0.00313963175327,0.00315069528726,0.0031616143415,0.00317240736803,0.00318306307788,0.00319351829471,0.00320388226707,0.00321410718085,0.00322414841166,0.00323408578331,0.00324389789932
0.003,0.00303926663771,0.00304791402372,0.00305840631423,0.00306936836688,0.00308054593907,0.00309180520582,0.00310304197585,0.00311421844336,0.00312530509341,0.0031362831723,0.00314712039386,0.00315781620678,0.00316839249139,0.00317883657283,0.00318908662569,0.00319924874698,0.00320927574946,0.00321912575209,0.00322887047982,0.00323849381069
0.003,0.00303817018616,0.00304663851974,0.00305687895968,0.00306758492409,0.00307850923358,0.0030895187696,0.00310051105804,0.00311144862058,0.00312230208898,0.00313305269072,0.00314367000552,0.00315414888237,0.00316451431338,0.00317475231146,0.0031848023134,0.00319476731247,0.00320460065207,0.00321426300152,0.00322381810706,0.00323325480819
0.003,0.00303711928292,0.00304541452417,0.00305541153252,0.00306587006135,0.00307654920958,0.00308731685526,0.00309807218614,0.0031087780518,0.00311940523505,0.00312993494675,0.00314033849344,0.00315060646503,0.00316076663778,0.00317080377345,0.00318065846829,0.00319043063415,0.00320007402381,0.00320955162551,0.00321891930892,0.00322817048928
0.003,0.00303611157004,0.00304423939794,0.00305400104816,0.00306422041752,0.0030746621848,0.00308519547468,0.00309572108207,0.00310620218167,0.00311660970723,0.00312692484915,0.0031371204961,0.00314718330453,0.00315714349605,0.00316698462429,0.00317664832259,0.00318623141178,0.0031956878989,0.00320498281134,0.00321416421277,0.0032232296225
0.003,0.00303514483423,0.00304311066415,0.00305264470105,0.0030626328285,0.00307284468837,0.00308315086389,0.00309345370264,0.0031037166976,0.00311391092757,0.00312401755079,0.00313401088602,0.00314387396055,0.0031536390898,0.00316328863712,0.00317276512348,0.00318216222872,0.00319143401316,0.00320054720226,0.00320954207561,0.00321841968075
0.003,0.00303421699653,0.00304202599617,0.00305133985188,0.00306110431386,0.00307109344652,0.00308117946784,0.00309126622274,0.0031013175105,0.00311130454148,0.00312120841944,0.00313100473111,0.00314067315011,0.00315024771781,0.00315970959099,0.00316900199163,0.00317821535678,0.00318730353772,0.00319623453802,0.00320504080499,0.00321372621033
0.003,0.00303332610292,0.0030409832068,0.00305008401581,0.00305963206445,0.00306940536937,0.00307927792577,0.00308915501881,0.00309900073498,0.00310878639248,0.00311849300395,0.00312809724719,0.00313757568038,0.00314696368013,0.00315624113467,0.00316535172973,0.00317438249082,0.00318328671585,0.00319203316478,0.00320064630712,0.00320913197465
0.003,0.00303247031564,0.00303998023847,0.00304887485169,0.00305821343092,0.00306777753832,0.00307744305721,0.00308711665205,0.00309676266794,0.003106352493,0.00311586699244,0.00312528373704,0.00313457635953,0.00314378114852,0.00315287660056,0.00316180655964,0.00317065438374,0.00317937236413,0.00318792936355,0.00319634159675,0.00320461579
0.003,0.00303164790521,0.00303901515411,0.00304771015223,0.00305684591298,0.00306620719415,0.00307567184785,0.00308514785059,0.00309459976394,0.00310399898849,0.00311332615852,0.00312255950892,0.00313166987517,0.0031406939877,0.00314960874692,0.00315835775785,0.00316702034118,0.00317554718405,0.00318390642723,0.00319210557975,0.00320015094182
0.003,0.00303085724309,0.00303808612897,0.00304658783484,0.00305552714931,0.00306469172542,0.00307396143506,0.00308324548938,0.0030925086053,0.00310172211102,0.00311086628866,0.00311991976437,0.00312885062489,0.00313769550516,0.00314642939711,0.00315499514657,0.00316346751889,0.00317179480944,0.00317994339065,0.00318791138795,0.00319570303253
0.003,0.00303009679491,0.00303719144298,0.0030455059333,0.00305425490796,0.00306322865677,0.00307230909193,0.00308140656609,0.00309048586341,0.00309951811631,0.00310848308133,0.00311735944026,0.00312611247673,0.00313477809783,0.00314332893144,0.00315170638052,0.00315997994352,0.00316809448714,0.00317601328325,0.00318372410418,0.00319122706314
0.003,0.00302936511421,0.00303632947383,0.00304446258993,0.00305302707705,0.00306181563659,0.00307071220863,0.00307962817023,0.00308852824605,0.00309738319546,0.00310617200327,0.00311487298319,0.00312344842727,0.00313193274961,0.00314029556901,0.00314847594509,0.00315653714669,0.00316441925019,0.00317208072814,0.00317949766159,0.00318666349046
0.003,0.00302866083662,0.0030354986905,0.00304345604826,0.00305184165543,0.00306045042332,0.00306916826904,0.00307790744109,0.003086632423,0.0030953133478,0.0031039280819,0.00311245402384,0.00312085011061,0.00312914831455,0.00313731435032,0.00314528374836,0.00315311226071,0.00316073339202,0.00316809865184,0.00317517063415,0.00318193292927
0.003,0.00302798267457,0.00303469764731,0.00304248464611,0.00305069674281,0.00305913086867,0.00306767481915,0.00307624150806,0.00308479491767,0.00309330419489,0.00310174560187,0.00311009490419,0.00311830709053,0.0031264104921,0.00313436569553,0.0031421031433,0.00314966936791,0.0031569889841,0.0031640037935,0.00317066055395,0.00317692908833
0.003,0.00302732941226,0.00303392497848,0.00304154680873,0.00304959052859,0.00305785489579,0.00306622942226,0.00307462740275,0.00308301194633,0.00309135070504,0.00309961765896,0.00310778598827,0.00311580583838,0.00312370036151,0.00313142336262,0.00313889815456,0.00314615982184,0.00315312109484,0.00315971061162,0.00316585630147,0.00317150945389
0.003,0.00302669990112,0.00303317939289,0.00304064104179,0.00304852127808,0.00305662046848,0.00306482959242,0.00307306192669,0.00308127917655,0.00308944678256,0.00309753550155,0.00310551465567,0.00311332825644,0.00312099228735,0.00312845156098,0.00313561960155,0.00314251716371,0.00314904126538,0.00315510308518,0.00316060802985,0.00316548319014
0.003,0.00302609305548,0.00303245966929,0.0030397659236,0.00304748731389,0.00305542554548,0.00306347269278,0.00307154144929,0.00307959136133,0.0030875846529,0.00309548755653,0.00310326383098,0.00311084954611,0.00311825093165,0.00312540088325,0.00313219970233,0.00313865014119,0.00314462868243,0.00315002381013,0.00315471403715,0.00315859577063
0.003,0.00302550784869,0.00303176465156,0.00303892009575,0.00304648698876,0.00305426800967,0.00306215577748,0.00307006159629,0.00307794178236,0.00308575393979,0.0030934579878,0.00310100983658,0.00310833513598,0.00311542700464,0.00312220259754,0.00312854461078,0.00313443320516,0.00313971837922,0.00314425973925,0.00314790405457,0.00315051008859
0.003,0.00302494330933,0.00303109324408,0.00303810225041,0.00304551864343,0.00305314555592,0.00306087534267,0.00306861676655,0.0030763214005,0.00308394027946,0.00309142456393,0.00309871926284,0.00310573626821,0.00311245124842,0.00311876068987,0.00312452418675,0.00312969373199,0.00313408573274,0.00313752397799,0.00313981869542,0.00314078439308
0.003,0.00302439851787,0.00303044440671,0.0030373111114,0.00304458053867,0.00305205550997,0.00305962693174,0.00306719938035,0.00307471755812,0.00308212324009,0.00308935550915,0.00309634441919,0.00310298368523,0.00310922597278,0.00311494086944,0.00311995814937,0.00312419514508,0.00312742660015,0.00312943337338,0.00312998551382,0.00312884863149
0.003,0.00302387260346,0.00302981714896,0.00303654540385,0.00304367074261,0.00305099453365,0.00305840450653,0.00306579870778,0.00307311199716,0.00308027320282,0.00308720486572,0.00309381675121,0.00309997865579,0.00310561325411,0.00311055556989,0.0031145976698,0.00311761518814,0.00311933281006,0.00311948245711,0.00311779356938,0.00311398300633
0.003,0.00302336474086,0.00302921052205,0.00303580380296,0.00304278694146,0.00304995814191,0.00305719944408,0.00306439904288,0.00307147783522,0.00307834669708,0.00308490569085,0.00309103737119,0.00309658033121,0.00310141868897,0.00310534385875,0.00310810154214,0.00310951903264,0.00310926368779,0.00310701600503,0.00310247100517,0.0030953061249
0.003,0.00302287414779,0.00302862360721,0.00303508484459,0.00304192611774,0.00304893990841,0.00305599893283,0.00306297685827,0.00306977496102,0.00307627945034,0.00308236013572,0.00308786355492,0.00309258815542,0.00309636943705,0.00309894524413,0.00310000655689,0.00309932801804,0.00309651628234,0.00309120553355,0.00308307429693,0.00307178504329
0.003,0.00302240008214,0.00302805549509,0.00303438676638,0.00304108400069,0.00304793015688,0.00305478341092,0.00306149638025,0.00306794304734,0.00307397608906,0.00307942509723,0.00308408972292,0.00308771783753,0.00309008534185,0.00309086690499,0.00308969299279,0.00308628715398,0.00308020055216,0.00307103989338,0.00305850345969,0.00304228476593
0.003,0.00302194183936,0.00302750524913,0.00303370722258,0.00304025412451,0.00304691380355,0.00305352247703,0.00305990272511,0.00306589099956,0.00307129499503,0.00307589171237,0.00307942113059,0.00308156941081,0.00308204250289,0.00308044535563,0.00307634887248,0.00306943873304,0.00305923142214,0.00304534656558,0.00302756321398,0.00300567724089
0.003,0.00302149874971,0.0030269718357,0.00303304276851,0.00303942621038,0.00304586679995,0.00305216837646,0.00305811129737,0.00306348113455,0.003068026288,0.0030714565585,0.00307343843538,0.00307358651609,0.00307153036234,0.00306680674394,0.00305894160391,0.00304761603961,0.00303235703599,0.00301286645558,0.00298909194736,0.00296102363543
0.003,0.00302107017488,0.00302645398891,0.00303238792415,0.00303858338395,0.00304475027443,0.003050645659,0.0030559915157,0.00306050570255,0.0030638603391,0.00306568224554,0.00306555191993,0.00306300795179,0.00305760709189,0.00304883586315,0.00303621346022,0.00301947970956,0.00299824923961,0.00297240587433,0.00294217103615,0.00290782145721
0.003,0.00302065550311,0.00302594994497,0.00303173346863,0.00303769738856,0.00304350090381,0.00304883484106,0.00305334205951,0.00305665257574,0.0030583438487,0.00305794563275,0.00305494626019,0.00304881686939,0.00303906503808,0.00302517325054,0.00300672733371,0.00298362657669,0.00295568196482,0.00292307626782,0.002886398783,0.00284626801132
0.003,0.00302025414019,0.00302545691654,0.00303106332687,0.0030367203544,0.00304201514566,0.00304654679324,0.00304985373096,0.00305145625388,0.00305082090769,0.00304737417805,0.00304052175823,0.00302970129632,0.00301442910546,0.00299427149321,0.00296899713326,0.00293879876556,0.00290380520927,0.00286459657952,0.00282216602069,0.0027774479736
0.003,0.00301986549054,0.00302497004706,0.00303034887786,0.00303557066864,0.00304012356335,0.00304348305287,0.00304505488988,0.00304423039691,0.00304035880698,0.00303277671199,0.00302084788166,0.00300405310357,0.00298202496715,0.00295455061774,0.00292173284534,0.00288419665128,0.00284247776612,0.00279757811148,0.00275082498792,0.00270333959116
0.003,0.00301948891379,0.00302448032227,0.00302953854142,0.00303410879534,0.00303754939363,0.00303917542489,0.00303823388241,0.00303398031599,0.0030256649195,0.00301258681547,0.00299416136478,0.00297004952845,0.00294016385953,0.00290468519611,0.00286419827549,0.0028198439912,0.00277255829286,0.00272366621203,0.00267464086597,0.00262658422177
