54.6,54.6110701849,54.6360701849,54.661070185,54.686070185,54.711070185,54.736070185,54.761070185,54.786070185,54.811070185,54.836070185,54.861070185,54.886070185,54.911070185,54.936070185,54.961070185,54.9860701851,55.0110701851,55.0360701851,55.0610701851,55.0860701851
54.0,54.0084663578,54.0334663578,54.0584663578,54.0834663578,54.1084663578,54.1334663578,54.1584663578,54.1834663578,54.2084663578,54.2334663578,54.2584663579,54.2834663579,54.3084663579,54.3334663579,54.3584663579,54.3834663579,54.4084663579,54.4334663579,54.4584663579,54.4834663579
53.4,53.4055743571,53.4305743571,53.4555743571,53.4805743571,53.5055743571,53.5305743571,53.5555743571,53.5805743571,53.6055743571,53.6305743571,53.6555743571,53.6805743571,53.7055743571,53.7305743572,53.7555743572,53.7805743572,53.8055743572,53.8305743572,53.8555743572,53.8805743572
52.8,52.8023639676,52.8273639676,52.8523639676,52.8773639676,52.9023639676,52.9273639676,52.9523639676,52.9773639676,53.0023639676,53.0273639677,53.0523639677,53.0773639677,53.1023639677,53.1273639677,53.1523639677,53.1773639677,53.2023639677,53.2273639677,53.2523639677,53.2773639677
52.2,52.1987976276,52.2237976276,52.2487976276,52.2737976276,52.2987976276,52.3237976276,52.3487976276,52.3737976276,52.3987976276,52.4237976276,52.4487976276,52.4737976276,52.4987976277,52.5237976277,52.5487976277,52.5737976277,52.5987976277,52.6237976277,52.6487976277,52.6737976277
51.6,51.5948289945,51.6198289945,51.6448289946,51.6698289946,51.6948289946,51.7198289946,51.7448289946,51.7698289946,51.7948289946,51.8198289946,51.8448289946,51.8698289946,51.8948289946,51.9198289946,51.9448289947,51.9698289947,51.9948289947,52.0198289947,52.0448289947,52.0698289947
51.0,50.9904012159,51.0154012159,51.040401216,51.065401216,51.090401216,51.115401216,51.140401216,51.165401216,51.190401216,51.215401216,51.240401216,51.265401216,51.290401216,51.315401216,51.340401216,51.3654012161,51.3904012161,51.4154012161,51.4404012161,51.4654012161
50.4,50.3858731078,50.4104447944,50.4354447944,50.4604447944,50.4854447944,50.5104447944,50.5354447944,50.5604447944,50.5854447945,50.6104447945,50.6354447945,50.6604447945,50.6854447945,50.7104447945,50.7354447945,50.7604447945,50.7854447945,50.8104447945,50.8354447945,50.8604447945
49.8,49.7817095256,49.80487474,49.8298747401,49.8548747401,49.8798747401,49.9048747401,49.9298747401,49.9548747401,49.9798747401,50.0048747401,50.0298747401,50.0548747401,50.0798747401,50.1048747401,50.1298747402,50.1548747402,50.1798747402,50.2048747402,50.2298747402,50.2548747402
49.2,49.177893957,49.1985864303,49.2235864303,49.2485864303,49.2735864303,49.2985864303,49.3235864303,49.3485864303,49.3735864303,49.3985864303,49.4235864303,49.4485864303,49.4735864304,49.4985864304,49.5235864304,49.5485864304,49.5735864304,49.5985864304,49.6235864304,49.6485864304
48.6,48.5743865865,48.5914490999,48.6164490999,48.6414490999,48.6664490999,48.6914490999,48.7164490999,48.7414491,48.7664491,48.7914491,48.8164491,48.8414491,48.8664491,48.8914491,48.9164491,48.9414491,48.9664491,48.9914491,49.0164491,49.0414491001
48.0,47.9711565547,47.9832949535,48.0082949535,48.0332949535,48.0582949535,48.0832949535,48.1082949536,48.1332949536,48.1582949536,48.1832949536,48.2082949536,48.2332949536,48.2582949536,48.2832949536,48.3082949536,48.3332949536,48.3582949536,48.3832949536,48.4082949536,48.4332949537
47.4,47.3681757652,47.3747890812,47.3988997713,47.4238997713,47.4488997713,47.4738997713,47.4988997713,47.5238997713,47.5488997713,47.5738997713,47.5988997713,47.6238997714,47.6488997714,47.6738997714,47.6988997714,47.7238997714,47.7488997714,47.7738997714,47.7988997714,47.8238997714
46.8,46.7654194227,46.7667410759,46.7879451141,46.8129451141,46.8379451141,46.8629451142,46.8879451142,46.9129451142,46.9379451142,46.9629451142,46.9879451142,47.0129451142,47.0379451142,47.0629451142,47.0879451142,47.1129451142,47.1379451142,47.1624638415,47.1825553796,47.1979576086
46.2,46.1628654604,46.1591535659,46.1753131483,46.1999327995,46.2249327995,46.2499327995,46.2749327995,46.2999327995,46.3249327995,46.3499327995,46.3749327995,46.3999327995,46.4249327996,46.4499327996,46.4733630645,46.4925068535,46.5077560245,46.519378955,46.5271762446,46.5315618619
45.6,45.5604942294,45.5519846449,45.5628562056,45.5839711552,45.6089282903,45.6339282903,45.6589282903,45.6839282904,45.7089282904,45.7339282904,45.7587415241,45.7809481575,45.7999435358,45.815854923,45.8285707995,45.8379810594,45.844390067,45.847968887,45.8486848613,45.8468172237
45.0,44.9582881999,44.9452042299,44.950999935,44.9669121331,44.9881803182,45.0118130452,45.036007322,45.05952787,45.0815765117,45.1016566146,45.119441876,45.1344598252,45.1466941197,45.156211866,45.1629723841,45.1669925357,45.1684660809,45.1674723539,45.1638627845,45.1578555166
44.4,44.3562317084,44.3387834826,44.3397044454,44.3505364509,44.3667224944,44.3854263223,44.4047584264,44.4234335323,44.4406325322,44.4558555411,44.4687979323,44.4791695586,44.486974201,44.4922476408,44.4949115119,44.4949244749,44.4924709956,44.4876301207,44.4802626978,44.4705779164
43.8,43.7543107377,43.7326963625,43.72893322,43.7348819044,43.7461176164,43.7598627185,43.7742973627,43.7881768773,43.8007028822,43.8113839567,43.8199163043,43.825979952,43.8295637892,43.8307022983,43.8293260248,43.825394312,43.819085322,43.810476711,43.7994279539,43.7861376196
43.2,43.1525127256,43.1269190427,43.1186525314,43.1198905465,43.1263513746,43.1353354672,43.1450646849,43.1543176715,43.162307951,43.1685492755,43.172741314,43.1745730889,43.1740279403,43.1711358953,43.1658290544,43.1580579755,43.1479937677,43.1357124438,43.1210742721,43.1042678141
42.6,42.5508263983,42.521429742,42.5088313296,42.5055256391,42.5073701918,42.5117393019,42.5169011231,42.5216611878,42.5252472863,42.5271797844,42.5271619295,42.5248854204,42.5203265712,42.5135116084,42.5043751799,42.4928616347,42.4791354855,42.4632711726,42.4451299109,42.424890548
42.0,41.9492416251,41.9162085137,41.8994409533,41.8917500617,41.889131291,41.8890331939,41.8897690514,41.8901707876,41.8894803466,41.8872248264,41.8831112218,41.8768355305,41.8683679495,41.8577312399,41.8448623753,41.8296999183,41.8124019526,41.7930412999,41.7714805267,41.7478890962
41.4,41.34774929,41.3112370683,41.2904549269,41.2785299183,41.2715936271,41.267168184,41.2636117665,41.2597828925,41.2549380027,41.2486113131,41.2405137764,41.2303458591,41.2180720185,41.203711842,41.1872045726,41.1684837084,41.1477011226,41.1249280075,41.1000286028,41.0731633062
40.8,40.7463411806,40.706498615,40.6818487632,40.6658336228,40.6547191633,40.6461005278,40.6383803546,40.6304437651,40.6215618913,40.6112763425,40.5993021939,40.5853447438,40.5693631684,40.5513741658,40.5313191766,40.5091272483,40.4849442463,40.4588397218,40.4306798794,40.4006163669
40.2,40.1450098889,40.1019777192,40.0735997902,40.0536318219,40.0384723865,40.0257889646,40.0140282121,40.0021018446,39.9892958593,39.9751595142,39.9594121607,39.9417642079,39.9221699684,39.9006435091,39.8771284002,39.8515498151,39.82404781,39.7946902889,39.7633456783,39.7301571861
39.6,39.5437487245,39.4976601758,39.4656869936,39.4418971905,39.4228201491,39.4061949552,39.3905118069,39.3747089586,39.358087406,39.3402042745,39.3207833282,39.2995403311,39.2764251345,39.2514494135,39.2245588022,39.1956751321,39.1649328424,39.1323981883,39.0979420437,39.0616994818
39.0,38.9425516385,38.893532896,38.8580908755,38.8306042714,38.8077314772,38.7872823971,38.7677902724,38.7482198064,38.7278870937,38.7063573166,38.683358773,38.6586127886,38.6320651365,38.6037253205,38.5735409749,38.5414310814,38.5075246492,38.4718862864,38.434389511,38.3951615619
38.4,38.3414131552,38.2895838058,38.2507933261,38.2197293241,38.1931774032,38.1690174554,38.145825246,38.1225918056,38.0986483974,38.0735684228,38.047084821,38.0189246524,37.9890299775,37.957408332,37.9240092891,37.8887494351,37.8517525306,37.8130815424,37.7726128018,37.7304660093
37.8,37.7403283126,37.6858017546,37.6437775086,37.6092501897,37.5791308133,37.5513683923,37.5245806813,37.4977848882,37.4703274878,37.4417902376,37.4119108128,37.3804221508,37.3472629486,37.3124389608,37.27590164,37.2375655971,37.1975495201,37.1559147429,37.1125405552,37.0675394096
37.2,37.1392926091,37.0821764332,37.037027754,36.9991461664,36.9655663069,36.9343054141,36.9040226837,36.8737613267,36.8428830478,36.8109780753,36.7777889034,36.7430544607,36.7067104142,36.6687609089,36.6291592199,36.5878183698,36.5448521451,36.5003202581,36.4541050789,36.4063120978
36.6,36.5383019564,36.4786983006,36.4305294664,36.3893978972,36.3524600695,36.3178005299,36.2841193575,36.2504855707,36.2162761006,36.1810897401,36.1446738748,36.1067735134,36.0673216109,36.0263208612,35.983726306,35.9394497373,35.8936002054,35.8462358157,35.7972421191,35.7467179246
36.0,35.9373526379,35.875358517,35.824269037,35.7799872669,35.7397897553,35.7018274228,35.6648406664,35.627924098,35.5904698517,35.5520853604,35.5125229633,35.4715338152,35.4290484631,35.3850682951,35.3395500654,35.292404665,35.2437365691,35.1936022923,35.1418906482,35.0886940404
35.4,35.3364412713,35.2721488843,35.2182337655,35.1708973081,35.1275343805,35.0863613312,35.0461583052,35.006045277,34.9654295436,34.9239272357,34.8812957,34.8372922824,34.791845412,34.7449553042,34.6965803737,34.6466309146,34.5952069825,34.5423635204,34.4879926679,34.4321806948
34.8,34.7355647753,34.6690617917,34.6124117889,34.562112116,34.5156742252,34.4713789402,34.4280455806,34.3848192398,34.3411223212,34.2965796961,34.2509537637,34.204008088,34.1556692568,34.1059364352,34.0547696483,34.0020788726,33.9479598954,33.892466109,33.8354930272,33.777121052
34.2,34.1347203406,34.0660901673,34.0067920169,33.9536167692,33.9041907431,33.856858281,33.810477303,33.7642177653,33.7175171078,33.6700089712,33.6214608445,33.5716425203,33.5204790087,33.4679685373,33.4140726925,33.3587013906,33.3019462978,33.2438592785,33.1843392535,33.1234610191
33.6,33.5339054027,33.4632274328,33.4013640727,33.3453972585,33.293066479,33.2427786391,33.1934296856,33.1442141712,33.0945844904,33.0441830693,32.9927825174,32.9401588512,32.8862357548,32.8310106215,32.7744465517,32.7164536386,32.6571195697,32.5964947063,32.5344813963,32.4711490875
33.0,32.9331176191,32.8604674644,32.7961182388,32.7374404205,32.6822849928,32.6291204694,32.5768802512,32.5247832141,32.4722966135,32.4190716659,32.3648861254,32.3095222148,32.2529025321,32.1950237306,32.13585038,32.0752929673,32.0134353407,31.9503263843,31.8858718822,31.8201361862
32.4,32.332354848,32.2578045555,32.1910454078,32.1297338778,32.0718307894,32.0158653172,31.9608077471,31.9059009969,31.8506270806,31.7946459996,31.7377406708,31.6796994942,31.6204442099,31.5599708188,31.4982453154,31.4351787813,31.37085136,31.305310487,31.2384653808,31.1703755462
31.8,31.7316151289,31.6552333838,31.5861370374,31.5222659828,31.4616892544,31.4029957466,31.3451920651,31.2875448834,31.2295508633,31.1708787762,31.1113167143,31.0506592165,30.9888273818,30.9258166387,30.8615943653,30.7960724209,30.7293273762,30.6614052488,30.5922186811,30.5218225756
31.2,31.1308966663,31.0527489814,30.9813851088,30.9150257672,30.8518465945,30.7904952733,30.7300141687,30.6696934193,30.6090442163,30.5477440788,30.4855862816,30.4223714549,30.3580202636,30.2925276375,30.2258622983,30.157937052,30.0888250257,30.0185708509,29.9470905768,29.8744347459
30.6,30.5301978141,30.4503467069,30.3767820893,30.3080028949,30.242289783,30.178348303,30.1152560247,30.052326258,29.9890845994,29.9252172851,29.8605227759,29.7948077385,29.7279925998,29.6600718597,29.5910155454,29.5207375651,29.4493077288,29.376769317,29.3030417627,29.2281714877
30.0,29.9295170621,29.8480222204,29.7723208971,29.701187619,29.6330065089,29.566540074,29.5009005401,29.4354240929,29.369650604,29.3032749902,29.2361008972,29.1679409671,29.0987155758,29.0284188567,28.9570221073,28.8844404807,28.8107405953,28.7359644181,28.6600347394,28.5829940986
29.4,29.3288530236,29.2457714607,29.1679948695,29.0945707413,29.0239851302,28.9550566042,28.8869315041,28.8189685937,28.7507218855,28.6818949346,28.6122965665,28.5417453331,28.4701617365,28.3975396034,28.3238514686,28.2490138631,28.173090337,28.096121586,28.0180337292,27.9388656616
28.8,28.7282044241,28.6435906245,28.5637977338,28.4881435765,28.4152146308,28.3438846426,28.2733335333,28.2029423474,28.1322791002,28.0610559372,27.9890868561,27.9161962482,27.8423049108,27.7674064206,27.6914745198,27.6144272405,27.5363251892,27.4572078364,27.3770046024,27.295750978
28.2,28.127570092,28.0414761472,27.9597235801,27.8818979175,27.8066845799,27.7330116228,27.6600920218,27.587328804,27.5143038465,27.4407378335,27.3664499236,27.2912702751,27.2151201416,27.1379929032,27.0598634841,26.9806515337,26.9004148402,26.8191917019,26.7369148161,26.6536165135
27.6,27.5269489485,27.439424685,27.3557668367,27.2758260043,27.1983850958,27.1224256218,27.0471930937,26.9721122247,26.8967786101,26.8209214169,26.744364952,26.6669450653,26.5885836207,26.5092738549,26.4289918529,26.3476589918,26.2653303708,26.1820431772,26.0977333675,26.012430365
27.0,26.9263400003,26.8374330995,26.7519222467,26.6699204953,26.5903068106,26.5121153196,26.4346235601,26.3572776351,26.2796867131,26.2015883857,26.1228120925,26.0431992999,25.96267263,25.8812252289,25.7988343272,25.7154231375,25.6310442047,25.5457336775,25.4594307652,25.3721622483
26.4,26.3257423321,26.2354984426,26.1481848476,26.06417444,25.9824408389,25.902069964,25.822370878,25.7428107807,25.663012267,25.5827212921,25.5017724128,25.420012637,25.3373654876,25.2538240748,25.1693667676,25.0839187221,24.9975300717,24.9102360148,24.8219790227,24.7327835162
25.8,25.7251550995,25.6336179427,25.5445499512,25.4585812544,25.3747787476,25.2922793353,25.2104231131,25.1286980857,25.0467401279,24.9643034967,24.8812278494,24.7973656625,24.7126414996,24.6270484934,24.540566154,24.4531216926,24.3647629879,24.2755243951,24.185351681,24.0942672157
25.2,25.1245775234,25.0317889928,24.9410131257,24.8531346979,24.7673125289,24.682733716,24.5987689041,24.5149266148,24.4308558563,24.3463191249,24.2611611632,24.1752398469,24.088480919,24.0008775996,23.9124105565,23.8230091758,23.7327192562,23.6415744452,23.5495238702,23.4565881961
24.6,24.5240088841,24.4300091389,24.3375701794,24.2478288519,24.1600345745,24.0734238605,23.9873974302,23.9014840377,23.8153456792,23.7287530287,23.6415559011,23.5536175079,23.4648649123,23.3752914965,23.2848791207,23.1935594805,23.1013764957,23.0083632776,22.9144724227,22.8197232874
24.0,23.9234485168,23.8282760693,23.7342171448,23.6426581002,23.5529376517,23.4643409681,23.3762983809,23.2883585961,23.2001964553,23.1115907509,23.0223963614,22.93248178,22.8417755355,22.750271263,22.6579520734,22.5647521293,22.4707137088,22.375869607,22.2801760579,22.1836515734
23.4,23.3228958066,23.226587605,23.1309502646,23.03761711,22.9460148813,22.8554766575,22.7654619273,22.6755390735,22.5853956442,22.494818495,22.4036675666,22.3118165923,22.2191957231,22.1257989593,22.031610753,21.9365679257,21.8407113995,21.7440739391,21.6466156628,21.5483547949
22.8,22.7223501848,22.6249416907,22.5277659784,22.4327008157,22.3392597171,22.2468229433,22.1548786966,22.0630147679,21.9709312784,21.878423099,21.7853552425,21.691606658,21.5971092937,21.5018576574,21.4058376774,21.3089890731,21.2113517644,21.1129588574,21.0137747073,20.9138179299
22.2,22.1218111248,22.0233363867,21.9246609103,21.8279044018,21.7326659264,21.6383722141,21.5445397479,21.450775467,21.3567919402,21.262392017,21.1674458079,21.0718374798,20.9755009789,20.8784315067,20.7806166611,20.681999366,20.5826189825,20.4825094473,20.3816398428,20.2800300191
21.6,21.5212781389,21.4217698609,21.3216318578,21.2232232893,21.1262275729,21.0301172121,20.9344365511,20.8388114271,20.7429667437,20.6467133084,20.5499263787,20.4524953755,20.3543564847,20.2555058469,20.1559330032,20.0555844799,19.9544996455,19.8527139093,19.7502017552,19.6469853241
21.0,20.920750775,20.8202403824,20.7186757808,20.6186531209,20.5199389994,20.4220510149,20.3245609675,20.2271133566,20.1294453243,20.0313756392,19.9327847894,19.8335675347,19.7336625998,19.6330673918,19.5317737753,19.4297324039,19.3269833818,19.2235644368,19.1194563682,19.0146849449
20.4,20.3202286141,20.2187463142,20.1157897922,20.014189749,19.9137948133,19.8141670192,19.7149052348,19.6156724044,19.5162178371,19.4163683005,19.3160096439,19.215042119,19.1134073698,19.0111045095,18.9081282519,18.8044340712,18.7000637536,18.5950584592,18.4894065292,18.3831390612
19.8,19.7197112674,19.6172861077,19.5129711484,19.4098292235,19.3077898724,19.2064589268,19.1054619557,19.0044801571,18.9032749707,18.8016812502,18.6995904055,18.5969084257,18.4935803686,18.3896076461,18.2849885413,18.1796842706,18.0737395351,17.9672003927,17.8600643574,17.7523700219
19.2,19.119198374,19.0158582969,18.9102172411,18.8055677807,18.7019192732,18.5989207331,18.4962240921,18.3935286464,18.2906079809,18.187305192,18.083517546,17.9791571429,17.8741731074,17.7685699505,17.6623505044,17.5554829525,17.4480165223,17.3400040911,17.2314544955,17.1224165785
18.6,18.5186895988,18.4144614933,18.3075255891,18.201401834,18.0961783401,17.9915467205,17.8871849681,17.7828103742,17.6782087551,17.5732317068,17.4677827816,17.361780741,17.2551796471,17.1479881905,17.0402150798,16.9318370903,16.8229100808,16.713496258,16.6036185851,16.4933396441
18.0,17.9181846304,17.8130943808,17.7048938315,17.5973279646,17.490562618,17.3843314568,17.2783382865,17.1723183633,17.0660699245,16.9594534642,16.8523794376,16.7447740616,16.6365975017,16.5278640862,16.4185901862,16.3087633185,16.198448715,16.087721168,15.9766213857,15.8652300623
17.4,17.3176831795,17.2117557116,17.1023197204,16.9933429142,16.8850678679,16.7772698035,16.6696781637,16.5620462462,16.4541850465,16.3459645538,16.237303005,16.1281351958,16.018428965,15.9082062381,15.7974934382,15.6862916516,15.574679036,15.4627471556,15.3505590633,15.2382189676
16.8,16.7171849769,16.610444302,16.4998011155,16.3894435795,16.2796900684,16.1703569369,16.0611991969,15.951988416,15.8425488958,15.7327609979,15.6225519791,15.511866789,15.4006830483,15.2890329039,15.1769560047,15.0644706974,14.9516726289,14.8386754483,14.7255702896,14.6124913949
16.2,16.1166897724,16.0091590283,15.8973359785,15.7856270093,15.6744254254,15.563588393,15.4528965791,15.3421402705,15.231157922,15.1198415349,15.0081291208,14.8959779646,14.7833782967,14.6703759772,14.557028057,14.4433749095,14.3295354557,14.21565205,14.1018508689,13.9883037839
15.6,15.516197333,15.4078988234,15.2949223689,15.1818904061,15.069270397,14.9569601475,14.844766292,14.7324986035,14.6200109599,14.5072088129,14.3940433386,14.2804871513,14.1665468627,14.0522866532,13.9377864065,13.8231145824,13.7084205711,13.5938834631,13.4796725946,13.3660058359
15.0,14.9157074419,14.8066626738,14.6925584412,14.5782311351,14.4642217406,14.3504687546,14.2368054221,14.1230622252,14.0091103296,13.8948711967,13.7803124893,13.6654262182,13.5502403655,13.4348434398,13.3193451077,13.2038494508,13.0885450257,12.9736570156,12.8594068082,12.7460666512
14.4,14.315219897,14.2054496164,14.0902424451,13.9746467449,13.8592766005,13.7441115822,13.6290126732,13.5138329388,13.398463529,13.2828454945,13.1669675252,13.0508464874,12.9345382556,12.8181633747,12.7018699871,12.5858068675,12.4702118001,12.3553662871,12.2415525083,12.1291039918
13.8,13.7147345103,13.604258736,13.4879727292,13.3711350109,13.2544326615,13.1378872039,13.0213891926,12.904817075,12.7880858307,12.6711610561,12.5540586026,12.4368274158,12.3195596421,12.2024175221,12.0855981908,11.969305498,11.8538372963,11.7395413992,11.6267675959,11.5159136572
13.2,13.1142511064,13.003089164,12.8857477528,12.7676940151,12.6496884146,12.5317960487,12.4139398978,12.2960278903,12.1780042504,12.0598658975,11.9416640179,11.8234890094,11.7054797913,11.5878519874,11.4708638105,11.3547851075,11.2399840616,11.1268824558,11.0158996858,10.907493239
12.6,12.5137695219,12.4019400772,12.2835661121,12.1643222925,12.0450436144,11.9258414737,11.8066756001,11.6874893074,11.568263583,11.449035799,11.3299031547,11.2110093389,11.0925527092,10.9748156622,10.8581302301,10.7428420185,10.6293966947,10.5182919287,10.4100098231,10.3050513235
12.0,11.9132896046,11.8008106998,11.6814265921,11.561019095,11.4405000591,11.3200315305,11.1996163954,11.0792417205,10.9589355288,10.8387876923,10.7189549967,10.5996487813,10.4811412179,10.3637954475,10.2480286889,10.1342678172,10.0230359995,9.91489826589,9.81037894398,9.70999075564
11.4,11.3128112125,11.1997003087,11.0793282675,10.9577848624,10.8360629219,10.7143818677,10.5927970583,10.4713509616,10.3501323712,10.229299109,10.1090840978,9.98978265705,9.87175542919,9.75545838403,9.64140021796,9.53008552564,9.42210243591,9.31805916962,9.21848454437,9.12385506765
10.8,10.7123342137,10.5986082476,10.4772706954,10.3546220639,10.2317430191,10.1089204886,9.98627558555,9.86392203368,9.74202722648,9.62083590824,9.5006760126,9.38194339277,9.26509901173,9.15069739521,9.03933420295,8.93157287373,8.82803573496,8.72933078095,8.6359363918,8.54823304842
10.2,10.111858486,9.99753395793,9.87525428145,9.75153669755,9.62756066617,9.50369552237,9.3801466335,9.25711991246,9.13488348384,9.01379073028,8.89428366008,8.77687164001,8.66211947931,8.55067278965,8.44319155372,8.34025772085,8.24247558171,8.15039147221,8.06436776692,7.98462823888
9.6,9.51138391755,9.39647704479,9.2732809732,9.14854096397,9.02355222327,8.89878784766,8.77456244014,8.65120051458,8.52909646628,8.40873414929,8.29068419775,8.17557209232,8.06405337372,7.9568355636,7.85459543074,7.7578690871,7.66717210852,7.58291869383,7.50529258477,7.43431435419
9.0,8.9109104087,8.79543741488,8.67135557588,8.54565802903,8.41978116284,8.29433142609,8.16976489401,8.04655562784,7.92525001241,7.80647843375,7.69094170094,7.57936342029,7.4724500867,7.37091297703,7.27537138086,7.186232789,7.10384713423,7.0284333818,6.95995385196,6.89820697181
8.4,8.31043787773,8.19441556546,8.06948825028,7.94293049691,7.81635666507,7.69054561111,7.56613352032,7.44377555257,7.32418851843,7.20814887321,7.09646342764,6.98990332245,6.8891518266,6.79483641005,6.7074263668,6.6271157358,6.55402548594,6.48814216581,6.42919681304,6.37677987677
7.8,7.70996627458,7.59341318843,7.46769925895,7.34043542748,7.21346452474,7.08778539044,6.96425462719,6.84373109825,6.7270993006,6.61524862627,6.50902734404,6.40916256763,6.31620756925,6.2306017185,6.15257458523,6.08204380136,6.01887174908,5.9628134747,5.91339487193,5.87004121959
7.2,7.10949561445,6.99243443752,6.86602798115,6.73831075718,6.61141759066,6.48661685204,6.36501509634,6.24767017259,6.13558927111,6.02969069295,5.93075022236,5.8393232097,5.75571224035,5.68007467494,5.61234140544,5.55213401048,5.49907091689,5.45271458033,5.41243999968,5.37756707505
6.6,6.50902605936,6.3914885932,6.26454998404,6.13680113947,6.01073559445,5.88792428132,5.76971731085,5.65731099341,5.55172448222,5.45376041916,5.36396804161,5.28259354031,5.20958945929,5.1447802388,5.08779184356,5.03798139184,4.99477810317,4.95761716161,4.9257906852,4.89857656246
6.0,5.90855812021,5.79059568654,5.66340910434,5.53633549154,5.41226508838,5.29304816606,5.18019559494,5.07489413831,4.97798805833,4.88997555687,4.81102279693,4.74096512973,4.6793651849,4.62572806371,4.57942522708,4.53962286391,4.50564008187,4.4768596942,4.45255817006,4.43202765453
5.4,5.30809315767,5.18979835718,5.06287671835,4.93765231125,4.81734400554,4.70393375729,4.59888829371,4.50313795836,4.41711672951,4.34083963298,4.27398967212,4.21596934534,4.16599096643,4.12331651764,4.0871546338,4.05657542719,4.03087205016,4.00944421641,3.9916087368,3.976715105
4.8,4.70763467834,4.5891868611,4.46345769257,4.34198603131,4.2279920166,4.12323383271,4.02879386824,3.94504697521,3.87181307207,3.80853318599,3.75441385736,3.70849866921,3.66975880069,3.63732890841,3.61036222001,3.58792705622,3.56936424856,3.55414427045,3.54166384758,3.53135790635
4.2,4.10719162737,3.98895088761,3.86606741498,3.75130282598,3.6470570841,3.55426901383,3.47324295629,3.40357045859,3.34439112448,3.294626416,3.25312933723,3.21873342868,3.19031509597,3.16700616114,3.14800377065,3.13245232257,3.11979465542,3.10960648508,3.10138677504,3.09467001589
3.6,3.50678744063,3.38948521643,3.27229230831,3.16850630535,3.07818293855,3.00074717411,2.93548079301,2.8811854195,2.83645644381,2.79989298816,2.77019745404,2.7461737066,2.72675034067,2.71116416249,2.69873221838,2.68872876384,2.68073116744,2.67443581389,2.66945082265,2.66541296569
3.0,2.90648321394,2.79158693623,2.68467362501,2.5974245906,2.52544794111,2.46623027945,2.41815852099,2.37952950001,2.34870986598,2.32425926515,2.30495630595,2.28974519029,2.27772805828,2.26832394787,2.26101659745,2.25523882688,2.2507149351,2.24726102829,2.2445889413,2.24243203352
2.4,2.30644602366,2.19679480211,2.10682316225,2.04237039815,1.99267220954,1.95349992128,1.92290473471,1.8991926556,1.88090948025,1.86687336111,1.85614395277,1.84794004408,1.84162154355,1.83683308918,1.8332436804,1.83045136268,1.8283233605,1.82678170805,1.82562742191,1.82467923206
