50.9,51.4145905661,51.6562404414,51.8678056864,52.0256468087,52.1410794993,52.2256386254,52.2880618615,52.3348847156,52.3704848159,52.3977753289,52.4188593684,52.4364815009,52.450587273,52.4614301473,52.4707021326,52.4788828019,52.4848236718,52.489043618,52.4938060418,52.4967929386
50.3,50.781839732,50.985890302,51.1732145826,51.3169239067,51.4234151239,51.501990957,51.5603223565,51.6043064824,51.637898293,51.6637314814,51.6837685044,51.7007052247,51.7142316545,51.7245671208,51.7335854912,51.7415153232,51.7471519311,51.7511834341,51.7558704442,51.7586440543
49.7,50.1510252211,50.3266979015,50.4897967211,50.6192106736,50.7166181056,50.7890942811,50.8432503967,50.8843350585,50.915872915,50.9402131582,50.959183864,50.9754177323,50.9883452614,50.9981551388,51.0069246035,51.0145893448,51.0199063065,51.0237579989,51.0283596323,51.0309047737
49.1,49.5216983619,49.6779560708,49.8169789997,49.9319928158,50.0202096712,50.0864916274,50.1364036003,50.174537848,50.2039826987,50.2267988952,50.2446885855,50.2602035868,50.2725138443,50.281780899,50.2903081878,50.2976932512,50.3026752082,50.3063587558,50.3108638529,50.3131651852
48.5,48.8938203005,49.039027323,49.1542197309,49.2547848695,49.3337386449,49.3937529555,49.4393660908,49.474508475,49.5018276889,49.5230931257,49.5398916628,49.5546729792,49.5663486808,49.5750565389,49.5833507337,49.5904414682,49.5950733417,49.5986023702,49.6029970628,49.6050378535
47.9,48.2672795846,48.4092380794,48.5010070805,48.5871279475,48.6567793082,48.710473017,48.7517463368,48.7838645883,48.8090317189,48.8287238924,48.8444258092,48.8584598898,48.8694850111,48.8776183327,48.8856893275,48.8924698575,48.8967358141,48.9001302676,48.9044035591,48.9061706033
47.3,47.6419873331,47.7794626104,47.8568549863,47.9285885022,47.9889295367,48.0362694155,48.0731752437,48.1022460601,48.1252407645,48.1433413862,48.1579453125,48.1712188328,48.1815777074,48.189121335,48.196985657,48.2034433956,48.2073309086,48.2105997512,48.2147212496,48.2161855303
46.7,47.0178602151,47.1512668975,47.2213100769,47.2787541286,47.3298089409,47.3707809836,47.4033043564,47.4293127369,47.4501200658,47.4666143304,47.4801250328,47.4926283138,47.502308983,47.5092511462,47.5169086156,47.5230164215,47.5265002313,47.526174913,47.5224107749,47.5166254543
46.1,46.3948228396,46.5242656964,46.5898518124,46.6372420459,46.6790579364,46.7136658705,46.741804592,46.7647449306,46.7833570907,46.7982358498,46.8106558026,46.8223687059,46.8313494912,46.8376689972,46.839529955,46.8390202782,46.8363031892,46.8307365395,46.8228402836,46.8131589145
45.5,45.7728063769,45.8984388409,45.9592236094,46.0026726856,46.0363339978,46.0646016166,46.088363711,46.1082339128,46.1246422442,46.1378926938,46.1475791097,46.153624088,46.1571471357,46.158192665,46.1559355585,46.1516662352,46.1453202573,46.1361695352,46.1245992368,46.111323139
44.9,45.1517478763,45.2737056582,45.3299265568,45.368478525,45.3980829857,45.422055284,45.4412609729,45.4564227367,45.468047351,45.4764908497,45.4816769122,45.4838553976,45.4836132348,45.4809837634,45.4749914613,45.4669901146,45.4569753121,45.444266499,45.4292030715,45.4125033377
44.3,44.5315895569,44.6500026297,44.7017853953,44.7357899038,44.7607458362,44.780155478,44.7949372762,44.8058064001,44.8132624354,44.8176540373,44.8188705818,44.817047507,44.8128858956,44.8064134083,44.7967120838,44.7850674644,44.7714846892,44.7553065848,44.7368099806,44.7167450187
43.7,43.912278211,44.0272688556,44.0747529679,44.1043119414,44.1248875142,44.1399472471,44.1504396828,44.157089298,44.1604017336,44.1607284415,44.1579891114,44.15229574,44.1443506658,44.1341742702,44.1208670331,44.1056683962,44.0886010494,44.0690344062,44.0471880947,44.0238390361
43.1,43.2937646919,43.4054482011,43.448764594,43.474019095,43.4903183339,43.5011354957,43.5074539285,43.5100054638,43.5093001709,43.505691005,43.4991159367,43.4896473346,43.4780077838,43.4642110863,43.4473823952,43.4287138552,43.4082438346,43.3853669578,43.3602465709,43.3336867242
42.5,42.6760034798,42.7844884828,42.8237637385,42.8448416147,42.8569925904,42.8636903124,42.8659509779,42.8645141171,42.8598946505,42.8524474718,42.842130339,42.8289810137,42.8137385806,42.7964104891,42.7761446277,42.7540879676,42.7302943529,42.7041830035,42.6758627326,42.6461641172
41.9,42.0589523153,42.164341222,42.1996970394,42.2167227252,42.2248434904,42.2275362611,42.2258496497,42.2205309996,42.2121002427,42.2009143922,42.1869501232,42.1702114887,42.1514541021,42.1306793832,42.1070575099,42.0816918389,42.0546512411,42.0253788047,41.9939303918,41.9611626137
41.3,41.4425718884,41.5449613315,41.5765148258,41.5896078021,41.593812822,41.5926116455,41.587084564,41.5779868282,41.5658435391,41.5510140179,41.53349338,41.5132536759,41.4910663591,41.466927149,41.4400278359,41.4114297084,41.3812162795,41.3488538026,41.3143467968,41.2785773414
40.7,40.8268255736,40.9263068461,40.9541706961,40.9634459915,40.9638452259,40.9588568256,40.9495921087,40.9368143181,40.9210538676,40.9026725572,40.8816833847,40.8580279703,40.8324929533,40.805068698,40.774968001,40.7432115465,40.7098971179,40.6745134309,40.6370152679,40.5983095631
40.1,40.2116792012,40.3083386737,40.3326212913,40.3381896037,40.3348888999,40.3262160928,40.3133128799,40.2969505623,40.2776649919,40.2558206031,40.2314477166,40.2044591394,40.1756559561,40.1450235365,40.1117950937,40.0769521033,40.0406062661,40.0022680593,39.9618441447,39.9202656432
39.5,39.597100858,39.6910203676,39.7118260592,39.713793934,39.7068951753,39.6946370061,39.6781908764,39.6583361977,39.6356143713,39.610392607,39.5827179753,39.5524760987,39.5204817027,39.4867155384,39.4504306696,39.412570693,39.3732608913,39.3320328017,39.2887465941,39.2443568527
38.9,38.98306071,39.0743179186,39.0917470438,39.0902170331,39.0798183189,39.0640702307,39.0441733605,39.0209152695,38.9948430043,38.9663266786,38.9354295284,38.9020116366,38.8669005032,38.8300726502,38.7908004472,38.7499908804,38.7077824942,38.6637271839,38.6176402712,38.570499024
38.3,38.3695308449,38.4581995646,38.4723486911,38.4674195082,38.4536153192,38.4344693075,38.411210614,38.3846349755,38.3552951684,38.3235643254,38.2895212547,38.2530021555,38.214846381,38.1750266248,38.132834039,38.0891402085,38.0440966344,37.997274866,37.9484470384,37.8986122676
37.7,37.7564851283,37.8426356161,37.8535976713,37.8453643378,37.8282456946,37.8057904559,37.7792557346,37.749445459,37.7169182063,37.6820502322,37.6449353171,37.6053874386,37.5642568335,37.5215127782,37.4764647028,37.4299499456,37.3821326728,37.3326033816,37.2810927005,37.228620703
37.1,37.143899073,37.2275982962,37.2354627148,37.2240167039,37.2036713173,37.1779923896,37.1482644459,37.1152996107,37.0796623225,37.0417320532,37.0016169494,36.9591104317,36.9150726105,36.8694697631,36.8216291122,36.7723548517,36.7218235347,36.6696438978,36.6155067613,36.560452213
36.5,36.5317497197,36.6130615944,36.6179144624,36.603343836,36.5798562506,36.551036148,36.5181949218,36.4821528885,36.4434803974,36.40256022,36.3595142609,36.3141170438,36.2672375096,36.2188393605,36.168267144,36.116292963,36.0631054905,36.008330993,35.9516221984,35.894038215
35.9,35.9200155257,35.9990011324,36.0009253267,35.9833148693,35.9567665998,35.9248849404,35.8890076252,35.8499631498,35.8083278151,35.7644877655,35.7185780555,35.6703559606,35.6206981864,35.5695662864,35.5163216818,35.4617053914,35.4059179528,35.3486024516,35.2893752546,35.2293134511
35.3,35.3086762637,35.3853940408,35.3844693648,35.3639007128,35.3343703741,35.2995040021,35.2606651586,35.2186904979,35.174162304,35.1274701595,35.0787616632,35.0277784731,34.9754039793,34.9215980128,34.8657384334,34.8085361395,34.7502032883,34.6903990733,34.6287052451,34.5662157926
34.7,34.6977129278,34.7722188469,34.7685221617,34.7450739288,34.7126373602,34.6748604616,34.6331321258,34.5882971383,34.5409437894,34.4914651572,34.4400207848,34.3863383186,34.3313067467,34.2748846018,34.2164657625,34.156731929,34.0959066434,34.0336644973,33.9695543796,33.9046860608
34.1,34.0871076464,34.1594553716,34.1530607215,34.1268086217,34.0915390043,34.0509232182,34.0063750045,33.9587472464,33.9086342567,33.8564326586,33.8023133476,33.745991532,33.6883607158,33.6293785511,33.5684545312,33.5062420414,33.4429757831,33.3783450387,33.3118675971,33.2446678606
33.5,33.4768436028,33.5470846345,33.5380633691,33.5090803347,33.4710483043,33.4276628282,33.3803620279,33.3300068452,33.2771976249,33.2223345778,33.1655993712,33.1066963095,33.0465223422,32.9850346517,32.921657955,32.8570181702,32.7913609411,32.7243895382,32.6555924138,32.5861074282
32.9,32.8669049609,32.9350887674,32.923509658,32.891865955,32.8511397091,32.8050513995,32.7550630748,32.7020436914,32.6465996287,32.5891347221,32.5298408427,32.4684128803,32.4057501798,32.3418098543,32.2760314677,32.2090142838,32.1410146812,32.0717492219,32.0006787833,31.9289534916
32.3,32.257276798,32.3234509352,32.3093802863,32.2751436263,32.231789026,32.1830624948,32.1304495683,32.0748271693,32.0168077092,31.9567986786,31.8950016008,31.8311033884,31.7660047596,31.6996631461,31.6315325955,31.5621864988,31.4918917695,31.4203775734,31.3470789685,31.2731571436
31.7,31.6479450413,31.7121552632,31.6956570193,31.6588926674,31.6129733349,31.5616710406,31.5064943809,31.4483281929,31.3877909121,31.3252937101,31.2610472278,31.1947317821,31.1272484766,31.0585554361,30.9881208414,30.9164929625,30.8439490567,30.7702302163,30.6947474253,30.6186717278
31.1,31.038896411,31.1011867698,31.0823226175,31.043093497,30.9946709083,30.9408532435,30.883171747,30.8225191146,30.7595197935,30.694588657,30.6279449493,30.5592637112,30.4894454855,30.4184494488,30.3457575773,30.2718937447,30.1971453697,30.1212648078,30.0436406986,29.9654527394
30.5,30.430118367,30.4905313061,30.4693607709,30.4277275642,30.3768611373,30.3205865122,30.2604571811,30.1973736399,30.1319663313,30.0646538465,29.9956635402,29.9246664316,29.8525616033,29.7793096255,29.704405945,29.6283507391,29.5514414146,29.4734409429,29.3937173313,29.31345774
29.9,29.8215990595,29.880175499,29.8567560381,29.8127772838,29.7595244632,29.7008493852,29.6383274017,29.5728667486,29.5051038435,29.4354610082,29.3641732376,29.2909087169,29.2165642192,29.1411020334,29.0640307656,28.9858275733,28.9067996888,28.8267200719,28.7449377875,28.6626462904
29.3,29.2133272841,29.2701066999,29.2444937901,29.1982259763,29.1426423134,29.081621463,29.0167602611,28.9489746209,28.8789069115,28.806983195,28.7334456603,28.6579607757,28.5814222116,28.5037942827,28.4245984568,28.3442895292,28.2631844055,28.1810654308,28.0972643932,28.012979904
28.7,28.6052924401,28.6603129371,28.6325601587,28.5840578126,28.5261970421,28.4628833454,28.3957346787,28.3256745684,28.2533513092,28.17919471,28.1034537328,28.0257941756,27.9471058715,27.8673554509,27.7860769603,27.7037034735,27.6205614311,27.5364419882,27.450661296,27.3644220258
28.1,27.9974844917,28.0507828719,28.020941988,27.9702577618,27.9101718752,27.8446165734,27.7752305804,27.7029449707,27.6284139364,27.5520710382,27.4741716162,27.3943817739,27.3135868337,27.2317560156,27.148435678,27.0640378007,26.9788982373,26.8928164108,26.8050944504,26.7169380427
27.5,27.3898939322,27.4415057583,27.4096267907,27.3568115435,27.2945508585,27.226803574,27.1552288404,27.080765215,27.0040727573,26.9255887834,26.845574644,26.7636976537,26.6808380148,26.5969677966,26.5116454202,26.4252623908,26.3381638728,26.2501570548,26.160531635,26.0704953364
26.9,26.7825117514,26.8324714056,26.7986027069,26.7437055827,26.6793188103,26.60942761,26.5357112289,26.459115641,26.3803067433,26.2997256104,26.2176392637,26.1337170675,26.0488335601,25.962963908,25.8756783676,25.7873485847,25.698328958,25.6084339874,25.5169425116,25.4250633907
26.3,26.1753294041,26.2236701443,26.1878584658,26.1309269685,26.0644612762,25.9924727323,25.9166603613,25.8379774891,25.75709582,25.6744601914,25.5903429848,25.5044163879,25.4175487997,25.329718724,25.2405080501,25.1502691833,25.0593657119,24.9676190514,24.8742987393,24.7806139715
25.7,25.5683387823,25.6150927936,25.5773833508,25.5184634149,25.4499644876,25.3759237358,25.2980596525,25.2173328526,25.134420819,25.0497721585,24.963664333,24.8757730677,24.7869602174,24.6972078607,24.6061093486,24.5139984765,24.4212480201,24.3276859848,24.2325741634,24.1371214061
25.1,24.9615321886,25.0067306322,24.9671671666,24.9063032249,24.8358153231,24.759766118,24.679893274,24.5971646341,24.5122634339,24.4256420618,24.3375828131,24.2477656102,24.1570454335,24.0654081788,23.9724585261,23.878512314,23.7839515587,23.688610617,23.5917451062,23.4945629948
24.5,24.3549023113,24.3985753709,24.3572002087,24.2944352563,24.2220012719,24.143986041,24.0621461139,23.977456505,23.890606182,23.802051335,23.7120788813,23.6203735545,23.5277832094,23.4342978156,23.3395332993,23.2437882319,23.1474539951,23.0503711678,22.9517907937,22.852919604
23.9,23.7484422018,23.7906191266,23.7474732353,23.6828488907,23.6085104001,23.5285702959,23.4448037409,23.3581928703,23.2694323717,23.1789822686,23.08713393,22.9935774786,22.8991534783,22.8038562563,22.7073129661,22.6098056565,22.5117352949,22.4129486892,22.3126939726,22.2121765042
23.3,23.1421452529,23.1828543991,23.1379774406,23.0715340039,22.9953313195,22.9135062702,22.8278523715,22.739358838,22.6487260772,22.5564179956,22.4627302906,22.3673590288,22.2711374142,22.1740644594,22.0757786099,21.976546215,21.876778174,21.776327702,21.674441783,21.5723245437
22.7,22.5360051793,22.5752740488,22.5287044305,22.4604809382,22.3824531583,22.2987819179,22.2112788415,22.1209401947,22.0284721231,21.9343424917,21.8388512594,21.741700985,21.6437175539,21.5449050593,21.4449134123,21.3439941957,21.2425687518,21.1404971011,21.0370269834,20.9333617757
22.1,21.930015999,21.9678712756,21.9196461997,21.8496804777,21.7698655344,21.684385733,21.5950705825,21.5029233897,21.4086560825,21.3127405973,21.2154811571,21.1165873767,21.0168779945,20.9163626765,20.8147031166,20.7121372146,20.6090974856,20.5054514305,20.4004496572,20.2952957019
21.5,21.3241720155,21.3606396004,21.3107951099,21.2391238235,21.1575585313,21.0703067271,20.9792156047,20.8852955295,20.7892642938,20.6915980701,20.5926054369,20.492003672,20.390604697,20.28842438,20.1851367042,20.0809671732,19.9763604896,19.8711926662,19.7647195734,19.6581463477
20.9,20.7184678022,20.7535728466,20.7021438703,20.6288025732,20.5455226762,20.4565344113,20.3637024889,20.2680443888,20.170283904,20.0709016814,19.970210861,19.8679370705,19.7648859427,19.6610803665,19.5562073702,19.4504816184,19.3443613906,19.2377326943,19.1298594358,19.021950454
20.3,20.1128981869,20.1466651232,20.0936855187,20.0187087001,19.9337489228,19.8430587854,19.7485203908,19.6511584445,19.5517029527,19.4506393781,19.3482857789,19.2443769483,19.1397130083,19.034324946,18.9279139179,18.8206856651,18.7131139193,18.6050967389,18.4959093317,18.3867671553
19.7,19.5074582377,19.5399108095,19.4854134044,19.4088345362,19.3222286372,19.2298703363,19.1336590647,19.034626944,18.9335105143,18.8308005392,18.7268205524,18.6213155192,18.5150811515,18.4081579605,18.3002627424,18.191594698,18.0826455134,17.9733280748,17.8629327824,17.7526856165
19.1,18.9021432497,18.9333045397,18.8773211725,18.7991727577,18.7109535915,18.6169600505,18.5191089145,18.418440025,18.3156969283,18.2113763735,18.1058081951,17.9987488124,17.8909910439,17.7825868166,17.6732706359,17.5632381488,17.4530022986,17.3424944696,17.2310249122,17.1198352037
18.5,18.2969487328,18.3268411898,18.2694027496,18.1897163738,18.0999159666,18.0043194488,17.9048610897,17.8025889144,17.6982541615,17.5923605258,17.4852453266,17.3766781026,17.2674508379,17.1576293818,17.0469687369,16.9356647508,16.8242559317,16.7126969183,16.6003233705,16.4883988642
17.9,17.6918703999,17.7205158644,17.6616523314,17.5804587226,17.4891083704,17.3919406548,17.2909076469,17.1870662465,17.0811763683,16.9737499908,16.8651335846,16.755111996,16.6444791382,16.5333180911,16.4214080589,16.308949799,16.1965129286,16.0840813713,15.9710227423,15.8586304269
17.3,17.0869041558,17.1143238847,17.0540643734,16.9713934746,16.8785238804,16.7798165176,16.677241816,16.5718665633,16.4644607467,16.3555464836,16.2454817044,16.1340694556,16.022109251,15.9097057413,15.7966671817,15.683205104,15.5699272462,15.4568542636,15.3433932255,15.230876438
16.7,16.4820460873,16.508260778,16.446633585,16.3625146519,16.2681561254,16.167940819,16.0638584286,15.9569870946,15.8481088421,15.7377584831,15.6263085697,15.5135841694,15.4003952296,15.2868736114,15.1728628637,15.0585924915,14.9447170167,14.8313026972,14.7178042262,14.6056027774
16.1,15.8772924536,15.9023222674,15.8393549311,15.7538166719,15.6579994308,15.556308617,15.4507545985,15.3424289625,15.2321285175,15.1204042668,15.0076476655,14.893710827,14.7794204214,14.6649427514,14.5501645258,14.4353418476,14.3211863716,14.2078199745,14.0947530837,13.9834254409
15.5,15.2726396768,15.2965042645,15.2322236439,15.1452944315,15.048049069,14.9449168065,14.8379307953,14.7281990367,14.6165369244,14.5035163981,14.3895535488,14.2745340798,14.1593094512,14.0440895017,13.9288137247,13.8137747504,13.6997531109,13.5869366539,13.474898118,13.3651432438
14.9,14.668084334,14.6908028634,14.6252352545,14.5369434622,14.4383016823,14.3337650259,14.2253925315,14.1143127779,14.0013649601,13.8871483314,13.7721111892,13.6561812278,13.5402448345,13.4245665031,13.3091497857,13.1943345202,13.0809823555,12.9693561007,12.8590932852,12.7517675323
14.3,14.0636231492,14.0852143399,14.0183856603,13.9287602044,13.8287559897,13.7228571183,13.6131530024,13.5007985808,13.3866639289,13.2713840738,13.1554493484,13.0388399814,12.9224896532,12.8067305265,12.6916425223,12.5776227892,12.4656249063,12.3559912656,12.2484186285,12.1445402687
13.7,13.4592529856,13.4797351585,13.4116712532,13.3207424877,13.219413962,13.112203476,13.0012372034,12.8877043802,12.772515438,12.6563522101,12.539759526,12.4227829403,12.3064178228,12.1910781817,12.07693212,11.9644410387,11.8546564131,11.747995833,11.6441964892,11.5449277744
13.1,12.854970839,12.874361995,12.8050891628,12.7128903643,12.6102827689,12.5018247925,12.3896883288,12.2751076467,12.1590459887,12.0422460364,11.9253223727,11.8084005715,11.6925531899,11.5782895819,11.4658743196,11.3558324664,11.2493092774,11.1467780773,11.0479790372,10.9545749891
12.5,12.2507738319,12.2690917886,12.1986377044,12.1052075491,12.0013779986,11.8917580486,11.7785776685,11.6631304044,11.5464482662,11.4293520184,11.312543681,11.1962441758,11.0816175751,10.9692777661,10.8595854047,10.7531146821,10.6510837514,10.5539810476,10.4614906411,10.3752078211
11.9,11.6466592079,11.663921854,11.5923172018,11.4977039058,11.3927289652,11.2820660243,11.1680198187,11.051961571,10.9350117347,10.8180891147,10.7020017889,10.5870790574,10.4745852193,10.3652374074,10.2594758,10.157887484,10.0617196417,9.97141123808,9.88651304438,9.80848261026
11.3,11.0426243289,11.0588501085,10.9861314958,10.890399728,10.7843874372,10.6728523321,10.5581958484,10.4418897159,10.3251656406,10.2090612961,10.0945068224,9.98194501288,9.87273603189,9.76767962378,9.66725391784,9.57199459215,9.4831093668,9.40090454558,9.3247159384,9.25580191957
10.7,10.438666676,10.4538755331,10.3800907028,10.2833331053,10.1764419283,10.0642849919,9.94938811854,9.83335008046,9.71753746241,9.60312407278,9.4911685936,9.38221524811,9.27769208695,9.17843141526,9.08487617704,8.99741865229,8.917142494,8.84413669084,8.77745896792,8.71813719446
10.1,9.83478386079,9.84899909638,9.7742162657,9.67657256214,9.56904095714,9.45663297071,9.34203158042,9.22698991032,9.11302827709,9.00146167475,8.89346280961,8.78963530719,8.6914121083,8.59957216836,8.51442104337,8.43610163946,8.36549463898,8.30241210152,8.24561299405,8.19590732029
9.5,9.23097365949,9.24422560891,9.1685501925,9.0702386659,8.9624305408,8.85032181144,8.73678706523,8.62375467827,8.51290176461,8.40566295333,8.30327371388,8.20631208563,8.11611215718,8.03328351869,7.95788208047,7.88971070906,7.82940391338,7.77648667803,7.72945255857,7.68894767616
8.9,8.62723410577,8.63956744537,8.5631719456,8.46454073039,8.35701374138,8.24601598457,8.13464097406,8.02499246621,7.91887324667,7.81776991281,7.72287735468,7.63461588259,7.5540871017,7.48161140696,7.41690901507,7.35940330704,7.30949814031,7.26647810658,7.2286497023,7.19657222393
8.3,8.02356372748,8.03505202531,7.95822923724,7.85983849285,7.75344298533,7.64473539709,7.53703010169,7.4325613392,7.33316749975,7.24025549851,7.15482168045,7.0769680966,7.00743685527,6.94618038241,6.89256291073,6.84566259175,6.80572682147,6.77188739145,6.7423621896,6.71770038001
7.7,7.41996214564,7.43073686287,7.35399388415,7.25674387729,7.15275762485,7.04800801616,6.94597541551,6.848902114,6.75849197183,6.67587779037,6.60167356515,6.53552542534,6.47775126715,6.42794037763,6.38516416395,6.34825556512,6.317412957,6.29171386646,6.26937930742,6.25100739721
7.1,6.81643158965,6.8267398433,6.75096205177,6.65628368902,6.55657538693,6.45804305643,6.3641795761,6.27700958412,6.19785995765,6.1273771249,6.06565272364,6.01183196333,5.96585037198,5.92703193954,5.89428174004,5.86631798538,5.84339510098,5.82461855282,5.80828058889,5.79506337782
6.5,6.21298074319,6.2232999986,6.1500305849,6.06014560353,5.96732709845,5.87787097429,5.7950023333,5.72021838138,5.65422477827,5.59704812781,5.54824640564,5.506555354,5.47167259965,5.44281154067,5.41885397173,5.39852354354,5.38220676227,5.36908908476,5.35757424335,5.34844185865
5.9,5.60963456666,5.62089871194,5.55279552256,5.47101319631,5.3884734689,5.31133733708,5.24220170538,5.18175535761,5.12997323025,5.08631015671,5.04994441103,5.01940510263,4.99434215093,4.97401072826,4.95738466093,4.9432774937,4.93224555028,4.92357575631,4.91580009606,4.90979362422
5.3,5.00645946255,5.02049772943,4.96202115922,4.89293118868,4.82455160622,4.76279220891,4.70937618725,4.66412929848,4.62644225113,4.59544476831,4.5701963885,4.54924912213,4.53236941194,4.51895858587,4.50814890512,4.49888781785,4.49190536629,4.48658780862,4.48159622338,4.47789025086
4.7,4.40362814044,4.42399117634,4.3822705725,4.33149337784,4.28081059748,4.23637719663,4.1992109367,4.16857978808,4.14366489062,4.12360372267,4.10758622438,4.0943586545,4.08389922753,4.07579763119,4.06936404604,4.06369197816,4.0596653773,4.05675261511,4.05373596736,4.05164514087
4.1,3.80158612507,3.8350034754,3.82046909854,3.79344988218,3.76226402143,3.73506029639,3.71283775847,3.69484223408,3.68044669843,3.66905280301,3.66012544826,3.65268168923,3.64693469238,3.64265255749,3.6393095113,3.63613787842,3.63414177444,3.63284638684,3.63114401702,3.63011965242
3.5,3.20147830452,3.26008264199,3.28571783857,3.28535965404,3.27237754471,3.25987178823,3.24963911222,3.24132061474,3.23469593342,3.22951951974,3.22555144485,3.22207242359,3.21950176378,3.21774216343,3.2163992554,3.2148282385,3.21411264657,3.21380579915,3.21289931336,3.21252035836
2.9,2.60619913307,2.70980324437,2.78739345334,2.81159341453,2.81210702918,2.80978587975,2.80756447468,2.80553037933,2.80383450601,2.80251698563,2.80156084168,2.80045004951,2.79975246624,2.79944332795,2.79921899794,2.79854015947,2.79852588572,2.79872829346,2.79823057298,2.79819163219
