0.0,4.31408832475e-05,4.23160212865e-05,4.1528064624e-05,4.07745230595e-05,4.00531269848e-05,3.93618033178e-05,3.86986545757e-05,3.80619405873e-05,3.74500624697e-05,3.68615485346e-05,3.6295041862e-05,3.57492893045e-05,3.52231317406e-05,3.47154954071e-05,3.42253841742e-05,3.37518726486e-05,3.32940999958e-05,3.28512644024e-05,3.24226180966e-05,3.20074628668e-05
0.0,4.128258401e-05,4.05239225609e-05,3.97980344011e-05,3.91027763502e-05,3.84361899748e-05,3.7796481876e-05,3.71820065034e-05,3.65912511064e-05,3.60228225145e-05,3.54754354821e-05,3.49479023866e-05,3.44391240916e-05,3.39480818249e-05,3.34738299421e-05,3.30154894601e-05,3.25722422687e-05,3.21433259348e-05,3.17280290336e-05,3.13256869436e-05,3.09356780487e-05
0.0,3.9544238307e-05,3.88452707602e-05,3.81754730529e-05,3.75329954195e-05,3.69161433902e-05,3.63233615595e-05,3.57532194073e-05,3.52043988626e-05,3.46756833522e-05,3.41659481267e-05,3.36741516863e-05,3.31993281676e-05,3.2740580552e-05,3.22970746079e-05,3.18680334619e-05,3.1452732726e-05,3.10504961216e-05,3.06606915321e-05,3.02827274418e-05,2.99160497133e-05
0.0,3.7915764783e-05,3.72707309218e-05,3.66517167813e-05,3.60571213882e-05,3.54854747858e-05,3.49354245992e-05,3.44057242845e-05,3.38952228017e-05,3.34028555083e-05,3.29276360957e-05,3.24686494333e-05,3.20250451966e-05,3.15960321755e-05,3.11808731842e-05,3.07788804901e-05,3.03894117074e-05,3.00118660954e-05,2.9645681217e-05,2.92903299141e-05,2.89453175692e-05
0.0,3.63881108542e-05,3.57918999376e-05,3.52189484299e-05,3.46678668981e-05,3.41373768424e-05,3.36262995244e-05,3.31335461752e-05,3.26581093874e-05,3.21990555035e-05,3.17555178757e-05,3.13266908675e-05,3.09118245013e-05,3.05102196775e-05,3.01212238797e-05,2.97442273201e-05,2.93786594651e-05,2.90239858986e-05,2.86797054842e-05,2.83453477936e-05,2.80204707742e-05
0.0,3.49531304196e-05,3.44011982081e-05,3.38701011184e-05,3.33586300661e-05,3.28656702417e-05,3.23901917637e-05,3.19312414841e-05,3.14879357753e-05,3.10594541476e-05,3.06450335855e-05,3.02439635019e-05,2.98555812321e-05,2.94792679964e-05,2.9114445273e-05,2.87605715346e-05,2.8417139298e-05,2.8083672463e-05,2.7759723896e-05,2.74448732401e-05,2.71387249193e-05
0.0,3.36034780412e-05,3.30917755831e-05,3.25987743271e-05,3.21234193505e-05,3.16647361463e-05,3.12218227519e-05,3.07938428617e-05,3.03800197517e-05,2.99796309046e-05,2.9592003231e-05,2.92165088102e-05,2.88525610822e-05,2.84996114272e-05,2.81571460918e-05,2.7824683416e-05,2.75017713283e-05,2.71879850746e-05,2.68829251597e-05,2.65862154737e-05,2.62975015859e-05
0.0,3.23325171419e-05,3.18574294983e-05,3.13991606434e-05,3.09567877798e-05,3.05294569464e-05,3.01163763671e-05,2.97168106231e-05,2.93300755154e-05,2.89555335143e-05,2.85925897151e-05,2.82406882267e-05,2.78993089393e-05,2.75679646202e-05,2.72461982985e-05,2.69335809033e-05,2.662970913e-05,2.63342034973e-05,2.60467065882e-05,2.5766881443e-05,2.54944100995e-05
0.0,3.113424015e-05,3.06925335366e-05,3.02659816539e-05,2.98537752246e-05,2.94551641145e-05,2.90694516756e-05,2.86959897901e-05,2.83341745045e-05,2.79834421623e-05,2.76432659631e-05,2.73131528892e-05,2.69926409533e-05,2.66812967216e-05,2.63787130838e-05,2.60845072354e-05,2.57983188492e-05,2.55198084173e-05,2.52486557372e-05,2.49845585371e-05,2.47272312159e-05
0.0,3.00031988469e-05,2.95919749355e-05,2.91944316978e-05,2.88098576327e-05,2.84375922437e-05,2.80770211936e-05,2.77275720726e-05,2.73887106676e-05,2.70599376582e-05,2.67407856782e-05,2.64308166897e-05,2.61296196285e-05,2.58368082876e-05,2.55520194078e-05,2.52749109461e-05,2.50051605089e-05,2.47424639276e-05,2.44865339588e-05,2.42370990993e-05,2.39939025e-05
0.0,2.89344434903e-05,2.8551099807e-05,2.81801284309e-05,2.7820902284e-05,2.74728384333e-05,2.71353939225e-05,2.68080621325e-05,2.64903695824e-05,2.61818730893e-05,2.58821572499e-05,2.55908321892e-05,2.53075315343e-05,2.5031910603e-05,2.47636447575e-05,2.4502427922e-05,2.42479712308e-05,2.40000018022e-05,2.37582616184e-05,2.35225065017e-05,2.3292505179e-05
0.0,2.79234694665e-05,2.75656649929e-05,2.72190692634e-05,2.68831282639e-05,2.6557326331e-05,2.62411825429e-05,2.59342475743e-05,2.5636100933e-05,2.53463485145e-05,2.50646204305e-05,2.47905690642e-05,2.45238673346e-05,2.4264207125e-05,2.40112978694e-05,2.37648652724e-05,2.35246501425e-05,2.32904073342e-05,2.30619047781e-05,2.28389225965e-05,2.2621252293e-05
0.0,2.69661704297e-05,2.6631795664e-05,2.63075928902e-05,2.59930714766e-05,2.56877742313e-05,2.53912742573e-05,2.51031722239e-05,2.48230939639e-05,2.45506883597e-05,2.42856254569e-05,2.40275947868e-05,2.37763038621e-05,2.3531476817e-05,2.32928531894e-05,2.3060186805e-05,2.28332447738e-05,2.26118065689e-05,2.23956631904e-05,2.21846163958e-05,2.19784779951e-05
0.0,2.60587970604e-05,2.57459478978e-05,2.54423452571e-05,2.51475536151e-05,2.48611667139e-05,2.45828048077e-05,2.4312112275e-05,2.40487555264e-05,2.37924211608e-05,2.35428143253e-05,2.32996572613e-05,2.30626879876e-05,2.28316591321e-05,2.26063368631e-05,2.23864999283e-05,2.21719387797e-05,2.1962454774e-05,2.17578594442e-05,2.1557973833e-05,2.13626278777e-05
0.0,2.51979206885e-05,2.49048755893e-05,2.46202493927e-05,2.43436545952e-05,2.40747294037e-05,2.38131353051e-05,2.35585549695e-05,2.33106904161e-05,2.30692613965e-05,2.28340039676e-05,2.26046692128e-05,2.23810221032e-05,2.21628404726e-05,2.19499140868e-05,2.17420438091e-05,2.1539040835e-05,2.13407259964e-05,2.11469291278e-05,2.09574884817e-05,2.0772250196e-05
0.0,2.43804011307e-05,2.41056011253e-05,2.3838478608e-05,2.35786880117e-05,2.33259064403e-05,2.30798315107e-05,2.28401795017e-05,2.26066837379e-05,2.23790931663e-05,2.21571711039e-05,2.19406941133e-05,2.17294510099e-05,2.15232419588e-05,2.13218776679e-05,2.11251786514e-05,2.09329745648e-05,2.07451035955e-05,2.05614119066e-05,2.0381753131e-05,2.0205987898e-05
0.0,2.36033582114e-05,2.33453893485e-05,2.30944326496e-05,2.28501792497e-05,2.26123403465e-05,2.23806452801e-05,2.21548398848e-05,2.19346850557e-05,2.17199554948e-05,2.15104385983e-05,2.13059334759e-05,2.11062500683e-05,2.09112083585e-05,2.07206376618e-05,2.05343759806e-05,2.0352269417e-05,2.01741716452e-05,1.99999434181e-05,1.9829452124e-05,1.9662571375e-05
0.0,2.28641464873e-05,2.26217244017e-05,2.23857164419e-05,2.21558459304e-05,2.19318540119e-05,2.17134979323e-05,2.1500549564e-05,2.12927941293e-05,2.10900290848e-05,2.08920631372e-05,2.06987153734e-05,2.05098144834e-05,2.03251980615e-05,2.01447119797e-05,1.99682098223e-05,1.97955523684e-05,1.96266071235e-05,1.94612478943e-05,1.92993543873e-05,1.91408118575e-05
0.0,2.21603327738e-05,2.19322890917e-05,2.17101211038e-05,2.14935804199e-05,2.12824345423e-05,2.107646531e-05,2.08754675758e-05,2.06792480641e-05,2.04876243719e-05,2.03004240948e-05,2.01174840504e-05,1.99386495896e-05,1.97637739798e-05,1.95927178478e-05,1.94253486795e-05,1.92615403663e-05,1.91011727877e-05,1.89441314356e-05,1.87903070671e-05,1.86395953843e-05
0.0,2.14896761296e-05,2.12749464677e-05,2.10656069669e-05,2.08614341463e-05,2.066221875e-05,2.04677643326e-05,2.02778860661e-05,2.00924097103e-05,1.99111707196e-05,1.97340134568e-05,1.95607905004e-05,1.93913620306e-05,1.92255952813e-05,1.90633640451e-05,1.89045482294e-05,1.87490334523e-05,1.85967106769e-05,1.84474758724e-05,1.83012297136e-05,1.8157877294e-05
0.0,2.08501099906e-05,2.06477233485e-05,2.0450288359e-05,2.02576035204e-05,2.00694801088e-05,1.98857408889e-05,1.97062190301e-05,1.95307571752e-05,1.93592066336e-05,1.9191426676e-05,1.90272839117e-05,1.88666517407e-05,1.87094098601e-05,1.85554438265e-05,1.84046446585e-05,1.82569084781e-05,1.81121361835e-05,1.79702331531e-05,1.78311089722e-05,1.76946771843e-05
0.0,2.0239726209e-05,2.00487955734e-05,1.98624199547e-05,1.96804172823e-05,1.95026170055e-05,1.93288589125e-05,1.91589921407e-05,1.89928743318e-05,1.88303708968e-05,1.86713543801e-05,1.85157039022e-05,1.83633046612e-05,1.82140474933e-05,1.80678284804e-05,1.79245485932e-05,1.77841133718e-05,1.76464326351e-05,1.75114202163e-05,1.73789937186e-05,1.72490742938e-05
0.0,1.96567607588e-05,1.94764747655e-05,1.93003844994e-05,1.91283251023e-05,1.89601421386e-05,1.87956905087e-05,1.86348335422e-05,1.84774422246e-05,1.832339453e-05,1.81725748428e-05,1.80248734509e-05,1.78801860994e-05,1.77384135932e-05,1.75994614421e-05,1.74632395424e-05,1.73296618918e-05,1.71986463259e-05,1.70701142844e-05,1.69439905921e-05,1.68202032621e-05
0.0,1.90995809095e-05,1.89291964347e-05,1.87626817612e-05,1.85998873043e-05,1.84406729455e-05,1.82849070238e-05,1.81324655039e-05,1.79832312622e-05,1.78370934808e-05,1.76939471198e-05,1.75536924539e-05,1.74162346668e-05,1.72814834956e-05,1.71493529079e-05,1.70197608161e-05,1.68926288184e-05,1.67678819656e-05,1.6645448549e-05,1.65252599051e-05,1.64072502384e-05
0.0,1.85666737161e-05,1.8405509285e-05,1.824791858e-05,1.80937655954e-05,1.7942922953e-05,1.77952709646e-05,1.76506968591e-05,1.750909413e-05,1.73703619744e-05,1.72344048092e-05,1.7101131852e-05,1.69704567483e-05,1.68422972482e-05,1.67165749163e-05,1.65932148711e-05,1.64721455521e-05,1.63532985106e-05,1.62366082153e-05,1.61220118804e-05,1.60094493052e-05
0.0,1.80566356577e-05,1.79040655639e-05,1.77547998688e-05,1.76087146627e-05,1.74656939247e-05,1.73256286488e-05,1.7188416126e-05,1.7053959341e-05,1.6922166453e-05,1.67929503508e-05,1.66662282681e-05,1.65419214468e-05,1.64199548368e-05,1.63002568337e-05,1.61827590432e-05,1.60673960696e-05,1.59541053249e-05,1.58428268563e-05,1.57335031881e-05,1.56260791803e-05
0.0,1.75681633016e-05,1.74236123577e-05,1.72821204897e-05,1.71435745813e-05,1.70078687536e-05,1.6874903548e-05,1.67445852576e-05,1.66168253637e-05,1.64915400565e-05,1.63686498261e-05,1.62480791049e-05,1.61297559598e-05,1.60136118175e-05,1.58995812251e-05,1.57876016344e-05,1.56776132107e-05,1.55695586584e-05,1.54633830655e-05,1.5359033761e-05,1.52564601848e-05
0.0,1.71000448846e-05,1.6962983729e-05,1.68287579005e-05,1.66972639297e-05,1.65684050102e-05,1.6442090231e-05,1.63182339497e-05,1.6196755267e-05,1.6077577582e-05,1.59606282118e-05,1.58458380614e-05,1.57331413394e-05,1.56224753066e-05,1.55137800553e-05,1.54069983125e-05,1.53020752657e-05,1.51989584036e-05,1.50975973745e-05,1.49979438579e-05,1.48999514447e-05
0.0,1.66511526986e-05,1.65210935926e-05,1.63936654809e-05,1.62687735311e-05,1.61463290673e-05,1.60262488421e-05,1.59084544496e-05,1.57928718337e-05,1.5679430873e-05,1.55680650247e-05,1.54587110212e-05,1.53513086054e-05,1.52458002993e-05,1.51421312003e-05,1.50402488015e-05,1.49401028304e-05,1.48416451051e-05,1.4744829405e-05,1.46496113516e-05,1.45559483024e-05
0.0,1.62204362068e-05,1.60969292646e-05,1.59758664819e-05,1.58571607743e-05,1.57407307619e-05,1.562650008e-05,1.55143968266e-05,1.54043530997e-05,1.52963046091e-05,1.51901903436e-05,1.50859522891e-05,1.49835351815e-05,1.48828862929e-05,1.47839552438e-05,1.46866938377e-05,1.45910559118e-05,1.44969972068e-05,1.4404475246e-05,1.43134492287e-05,1.42238799334e-05
0.0,1.58069158049e-05,1.56895456075e-05,1.55744485265e-05,1.54615444394e-05,1.53507585239e-05,1.52420206069e-05,1.51352646395e-05,1.50304282633e-05,1.49274524427e-05,1.4826281157e-05,1.47268611331e-05,1.46291416173e-05,1.45330741765e-05,1.44386125234e-05,1.43457123642e-05,1.42543312609e-05,1.41644285098e-05,1.4075965033e-05,1.398890328e-05,1.39032071375e-05
0.0,1.54096771583e-05,1.52980597098e-05,1.51885586052e-05,1.50810999867e-05,1.49756149372e-05,1.48720388603e-05,1.47703109841e-05,1.46703739488e-05,1.45721734631e-05,1.44756580117e-05,1.43807786072e-05,1.42874885756e-05,1.41957433704e-05,1.41055004122e-05,1.40167189436e-05,1.39293599052e-05,1.38433858224e-05,1.3758760705e-05,1.36754499569e-05,1.3593420293e-05
0.0,1.50278660619e-05,1.49216460472e-05,1.48173985168e-05,1.47150552591e-05,1.46145526829e-05,1.45158312231e-05,1.44188348704e-05,1.43235107807e-05,1.42298089498e-05,1.41376819373e-05,1.4047084634e-05,1.39579740599e-05,1.38703091911e-05,1.37840508095e-05,1.36991613676e-05,1.36156048745e-05,1.35333467902e-05,1.34523539326e-05,1.33725943938e-05,1.32940374649e-05
0.0,1.46606837619e-05,1.45595320751e-05,1.44602207111e-05,1.43626865568e-05,1.42668708305e-05,1.41727185139e-05,1.40801779022e-05,1.3989200236e-05,1.38997393904e-05,1.38117516153e-05,1.3725195315e-05,1.36400308585e-05,1.35562204185e-05,1.34737278274e-05,1.33925184554e-05,1.33125591006e-05,1.32338178915e-05,1.31562642031e-05,1.30798685761e-05,1.30046026504e-05
0.0,1.43073826953e-05,1.42109942075e-05,1.41163244923e-05,1.40233150481e-05,1.39319114436e-05,1.38420627739e-05,1.37537212319e-05,1.3666841757e-05,1.35813817395e-05,1.34973007751e-05,1.34145604554e-05,1.33331241906e-05,1.32529570552e-05,1.31740256557e-05,1.30962980144e-05,1.30197434673e-05,1.29443325743e-05,1.28700370388e-05,1.27968296358e-05,1.27246841481e-05
0.0,1.39672626074e-05,1.38753541489e-05,1.37850525512e-05,1.36963034887e-05,1.36090564708e-05,1.35232643203e-05,1.34388827644e-05,1.33558700961e-05,1.32741868956e-05,1.31937957958e-05,1.31146612832e-05,1.30367495312e-05,1.29600282535e-05,1.28844665803e-05,1.28100349486e-05,1.27367050069e-05,1.26644495313e-05,1.25932423492e-05,1.25230582752e-05,1.24538730477e-05
0.0,1.36396670065e-05,1.3551975541e-05,1.34657877882e-05,1.338105321e-05,1.32977248917e-05,1.32157590396e-05,1.31351145875e-05,1.30557528749e-05,1.29776373796e-05,1.2900733495e-05,1.28250083408e-05,1.27504306037e-05,1.26769704006e-05,1.26045991599e-05,1.25332895198e-05,1.24630152375e-05,1.23937511107e-05,1.23254729074e-05,1.22581573035e-05,1.21917818271e-05
0.0,1.3323979924e-05,1.32402608942e-05,1.31579504062e-05,1.3077001364e-05,1.29973701017e-05,1.29190158997e-05,1.28419006073e-05,1.2765988334e-05,1.26912451934e-05,1.26176390905e-05,1.25451395425e-05,1.24737175261e-05,1.2403345348e-05,1.23339965327e-05,1.22656457257e-05,1.21982686096e-05,1.21318418284e-05,1.20663429232e-05,1.20017502725e-05,1.19380430412e-05
0.0,1.30196229489e-05,1.29396487749e-05,1.28609952428e-05,1.27836183883e-05,1.27074775014e-05,1.26325346606e-05,1.25587543687e-05,1.24861032572e-05,1.24145498405e-05,1.23440643126e-05,1.22746183748e-05,1.22061850925e-05,1.21387387699e-05,1.20722548451e-05,1.20067097975e-05,1.1942081068e-05,1.18783469895e-05,1.18154867244e-05,1.17534802098e-05,1.16923081087e-05
0.0,1.27260525145e-05,1.26496112305e-05,1.25744093226e-05,1.25004056795e-05,1.2427562286e-05,1.23558437696e-05,1.22852170518e-05,1.22156510631e-05,1.21471165073e-05,1.20795856659e-05,1.20130322343e-05,1.19474311843e-05,1.18827586446e-05,1.18189918013e-05,1.17561088107e-05,1.16940887222e-05,1.16329114139e-05,1.15725575324e-05,1.15130084424e-05,1.14542461799e-05
0.0,1.24427574105e-05,1.23696514249e-05,1.22977096089e-05,1.22268934556e-05,1.2157167408e-05,1.20884984197e-05,1.20208556198e-05,1.19542100372e-05,1.18885343742e-05,1.18238028191e-05,1.17599908897e-05,1.1697075299e-05,1.16350338449e-05,1.15738453124e-05,1.15134893912e-05,1.14539466044e-05,1.1395198244e-05,1.13372263175e-05,1.12800134977e-05,1.12235430785e-05
0.0,1.21692564959e-05,1.20993014626e-05,1.20304409333e-05,1.19626387811e-05,1.18958616946e-05,1.18300787541e-05,1.17652611055e-05,1.17013816952e-05,1.16384150529e-05,1.15763371105e-05,1.15151250512e-05,1.14547571826e-05,1.13952128289e-05,1.13364722398e-05,1.12785165101e-05,1.1221327512e-05,1.11648878346e-05,1.11091807322e-05,1.10541900757e-05,1.09999003113e-05
0.0,1.19050966012e-05,1.18381203924e-05,1.17721740933e-05,1.17072237551e-05,1.1643238122e-05,1.15801882193e-05,1.15180470386e-05,1.14567892815e-05,1.13963911497e-05,1.13368301707e-05,1.12780850531e-05,1.12201355647e-05,1.11629624287e-05,1.11065472362e-05,1.10508723704e-05,1.09959209404e-05,1.09416767245e-05,1.08881241186e-05,1.08352480907e-05,1.0783034138e-05
0.0,1.16498505994e-05,1.15856923665e-05,1.15225040956e-05,1.14602538347e-05,1.13989122115e-05,1.13384520334e-05,1.12788479822e-05,1.12200763679e-05,1.11621149238e-05,1.11049426402e-05,1.10485396243e-05,1.0992886982e-05,1.09379667197e-05,1.08837616585e-05,1.0830255363e-05,1.07774320766e-05,1.07252766664e-05,1.06737745721e-05,1.062291176e-05,1.05726746762e-05
0.0,1.14031156279e-05,1.13416249443e-05,1.12810485375e-05,1.1221356288e-05,1.11625205516e-05,1.11045157704e-05,1.10473181773e-05,1.09909055564e-05,1.09352570472e-05,1.08803529815e-05,1.08261747489e-05,1.07727046843e-05,1.07199259705e-05,1.06678225582e-05,1.06163790944e-05,1.05655808608e-05,1.05154137181e-05,1.04658640526e-05,1.04169187249e-05,1.03685650122e-05
0.0,1.11645114522e-05,1.11055475321e-05,1.10474461168e-05,1.09901787705e-05,1.09337194374e-05,1.08780440604e-05,1.08231302975e-05,1.07689572869e-05,1.07155054587e-05,1.0662756377e-05,1.06106926092e-05,1.05592976175e-05,1.05085556658e-05,1.04584517394e-05,1.04089714755e-05,1.03601011007e-05,1.03118273716e-05,1.02641375144e-05,1.02170191549e-05,1.01704602348e-05
0.0,1.09336789562e-05,1.08771099373e-05,1.0821355247e-05,1.07663879995e-05,1.07121835995e-05,1.06587193718e-05,1.06059742833e-05,1.05539287179e-05,1.05025642915e-05,1.04518637008e-05,1.04018105961e-05,1.03523894743e-05,1.03035855891e-05,1.02553848704e-05,1.02077738545e-05,1.01607396135e-05,1.01142696853e-05,1.00683519925e-05,1.0022974728e-05,9.9781262016e-06
0.0,1.07102787473e-05,1.06559810337e-05,1.06024527802e-05,1.05496685305e-05,1.0497605034e-05,1.04462408877e-05,1.0395556264e-05,1.03455326925e-05,1.02961528807e-05,1.02474005663e-05,1.01992603928e-05,1.01517178057e-05,1.01047589605e-05,1.00583706394e-05,1.00125401744e-05,9.96725535826e-06,9.92250434403e-06,9.87827550897e-06,9.83455723389e-06,9.79133757543e-06
0.0,1.04939898701e-05,1.04418475324e-05,1.03904328324e-05,1.03397216319e-05,1.02896919219e-05,1.02403234713e-05,1.01915975634e-05,1.0143496783e-05,1.0096004842e-05,1.00491064339e-05,1.00027871113e-05,9.95703318095e-06,9.91183160618e-06,9.86716991184e-06,9.82303608589e-06,9.77941844061e-06,9.73630543996e-06,9.69368541404e-06,9.6515461238e-06,9.60987397318e-06
