40.2,40.0112160966,39.820875768,39.630179131,39.4391315692,39.2477383519,39.0560046317,38.8639354439,38.6715357071,38.4788102242,38.2857636837,38.0924006621,37.8987256259,37.7047429342,37.5104568413,37.3158714995,37.1209909619,36.9258191847,36.7303600308,36.5346172717,36.3385945908
39.6,39.4096431712,39.2178121633,39.0256413775,38.8331357362,38.6403000683,38.4471391066,38.2536574848,38.0598597375,37.8657502995,37.6713335067,37.476613597,37.2815947122,37.086280899,36.8906761114,36.6947842129,36.4986089781,36.3021540954,36.1054231692,35.9084197217,35.7111471958
39.0,38.8081101002,38.6148352709,38.4212361999,38.2273173866,38.0330832569,37.8385381577,37.6436863544,37.4485320284,37.2530792761,37.0573321088,36.8612944526,36.6649701496,36.4683629583,36.2714765555,36.0743145375,35.8768804217,35.6791776482,35.481209582,35.2829795144,35.084490665
38.4,38.206614744,38.0119407033,37.8169570369,37.6216678567,37.4260772181,37.230189114,37.0340074708,36.837536145,36.6407789214,36.4437395119,36.2464215552,36.0488286166,35.8509641885,35.6528316914,35.4544344744,35.2557758166,35.0568589282,34.8576869522,34.6582629654,34.4585899803
37.8,37.6051551108,37.4091243625,37.2127977529,37.0161790375,36.8192719314,36.6220801016,36.4246071625,36.2268566712,36.028832125,35.8305369599,35.6319745488,35.4331482016,35.2340611645,35.0347166204,34.8351176899,34.635267431,34.4351688408,34.2348248562,34.034238355,33.8334121568
37.2,37.0037293435,36.806382417,36.6087526039,36.4108433318,36.2126580023,36.0141999824,35.8154725987,35.6164791321,35.4172228149,35.2177068276,35.0179342977,34.8179082987,34.6176318488,34.4171079112,34.2163393941,34.0153291509,33.8140799805,33.6125946285,33.4108757875,33.2089260981
36.6,36.4023357092,36.2037112806,36.0048162071,35.8056536142,35.6062266144,35.4065382981,35.206591726,35.0063899242,34.8059358796,34.6052325368,34.4042827963,34.2030895122,34.0016554916,33.799983494,33.5980762306,33.3959363644,33.1935665106,32.9909692367,32.7881470631,32.5851024637
36.0,35.8009725887,35.6011075932,35.4009835131,35.2006031954,34.9999694859,34.7990852192,34.5979532107,34.3965762504,34.1949570983,33.9930984806,33.7910030873,33.5886735694,33.3861125381,33.1833225636,32.9803061741,32.777065856,32.5736040533,32.369923168,32.1660255599,31.9619135477
35.4,35.199638468,34.998568203,34.7972497804,34.5956857895,34.3938788298,34.1918314991,33.9895463858,33.7870260615,33.584273076,33.3812899531,33.1780791872,32.9746432411,32.7709845441,32.5671054904,32.3630084382,32.1586957094,31.9541695888,31.749432324,31.5444861256,31.3393331671
34.8,34.5983319292,34.3960901513,34.1936105525,33.9908954841,33.7879473174,33.5847684312,33.3813612033,33.1777280031,32.9738711853,32.7697930857,32.5654960176,32.3609822687,32.156254099,31.9513137392,31.7461633895,31.5408052183,31.3352413622,31.129473925,30.9235049778,30.7173365592
34.2,33.9970516439,33.7936706574,33.5900616368,33.386226713,33.1821680454,32.9778878101,32.7733881897,32.5686713656,32.3637395115,32.1585947888,31.9532393422,31.7476752965,31.5419047544,31.3359297944,31.1297524692,30.9233748045,30.7167987986,30.5100264211,30.3030596131,30.0959002866
33.6,33.3957963659,33.1913071059,32.9865990857,32.7816742311,32.5765345057,32.3711818968,32.1656184059,31.9598460399,31.7538668043,31.547682698,31.341295709,31.1347078106,30.927920959,30.7209370906,30.5137581209,30.3063859425,30.0988224244,29.891069411,29.6831287218,29.4750021509
33.0,32.7945649248,32.5889970346,32.3832191784,32.1772330922,31.971040557,31.7646433853,31.55804341,31.3512424756,31.1442424311,30.9370451244,30.7296523973,30.5220660821,30.3142879983,30.10631995,29.8981637245,29.68982109,29.4812937949,29.2725835666,29.0636921111,28.8546211118
32.4,32.1933562211,31.9867381233,31.7799184056,31.5728986274,31.3656804002,31.1582653735,30.9506552234,30.7428516432,30.5348563363,30.3266710097,30.1182973691,29.9097371151,29.7009919397,29.4920635236,29.2829535341,29.0736636236,28.8641954276,28.654550564,28.4447306325,28.2347372131
31.8,31.5921692202,31.3845281837,31.1766934542,30.9686664265,30.7604485542,30.5520413352,30.3434462993,30.1346649992,29.9256990023,29.7165498841,29.5072192235,29.2977085981,29.0880195809,28.8781537372,28.6681126223,28.45789778,28.2475107404,28.036953019,27.8262261157,27.6153315139
31.2,30.9910029482,30.7823651507,30.5735411941,30.36453232,30.1553398349,29.9459650952,29.7364094944,29.5266744538,29.316761414,29.1066718279,28.8964071557,28.6859688603,28.4753584033,28.2645772421,28.0536268274,27.8425086012,27.631223995,27.4197744282,27.2081613075,26.9963860253
30.6,30.3898564876,30.1802470732,29.9704586655,29.7604923631,29.5503493351,29.3400308058,29.1295380417,28.9188723413,28.7080350265,28.4970274358,28.2858509185,28.0745068301,27.8629965281,27.6513213689,27.4394827052,27.2274818838,27.0153202435,26.802999114,26.5905198142,26.3778836516
30.0,29.788728973,29.5781721069,29.3674430678,29.1565428207,28.9454724065,28.734232926,28.5228255267,28.3112513925,28.0995117345,27.8876077841,27.6755407868,27.4633119975,27.2509226763,27.038374085,26.8256674844,26.612804132,26.39978528,26.1866121736,25.9732860497,25.7598081356
29.4,29.1876195877,28.9761385069,28.7644917489,28.5526801539,28.3407046427,28.1285662007,27.9162658643,27.7038047099,27.491183845,27.2784044005,27.0654675249,26.8523743789,26.6391261312,26.425723955,26.212169025,25.9984625148,25.7846055954,25.5705994325,25.3564451859,25.1421440081
28.8,28.5865275604,28.374144621,28.1616021954,27.9489010068,27.7360418637,27.5230256434,27.3098532781,27.0965257438,26.8830440506,26.6694092356,26.4556223562,26.2416844847,26.0275967042,25.8133601046,25.5989757799,25.3844448252,25.1697683346,24.9549473998,24.739983108,24.5248765408
28.2,27.9854521619,27.7721888839,27.5587720239,27.3452021954,27.1314801017,26.9176065188,26.7035822813,26.4894082708,26.2750854065,26.0606146373,25.8459969349,25.631233289,25.4163247022,25.2012721864,24.9860767595,24.7707394428,24.5552612586,24.3396432285,24.1238863715,23.907991703
27.6,27.3843927027,27.1702698114,26.9559989725,26.7415806964,26.5270155877,26.3123043274,26.0974476584,25.8824463741,25.6673013079,25.4520133261,25.2365833202,25.021012202,24.8053008986,24.5894503484,24.373461498,24.1573352993,23.9410727071,23.7246746769,23.5081421638,23.2914761203
27.0,26.7833485299,26.5683859954,26.3532808931,26.1380336371,25.922644739,25.7071147907,25.491444449,25.2756344242,25.0596854695,24.8435983733,24.6273739518,24.4110130436,24.1945165048,23.9778852049,23.7611200232,23.5442218464,23.3271915654,23.110030074,22.8927382668,22.6753170374
26.4,26.182319025,25.9665360987,25.7506157448,25.5345582864,25.3183641482,25.1020338381,24.8855679321,24.6689670622,24.4522319064,24.2353631797,24.0183616275,23.8012280197,23.5839631455,23.3665678093,23.1490428274,22.9313890249,22.7136072328,22.4956982865,22.2776630236,22.0595022821
25.8,25.5813036021,25.3647188511,25.1480015866,24.9311520462,24.7141705725,24.4970575944,24.2798136119,24.0624391837,23.8449349164,23.6273014564,23.4095394824,23.1916496994,22.9736328337,22.7554896286,22.5372208409,22.3188272375,22.1003095932,21.8816686882,21.6629053063,21.4440202334
25.2,24.980301705,24.7629330451,24.5454365721,24.3278124432,24.1100609236,23.892182368,23.6741772048,23.4560459234,23.2377890636,23.0194072068,22.8009009691,22.5822709942,22.3635179493,22.14464252,21.9256454069,21.7065273224,21.4872889878,21.2679311316,21.0484544867,20.8288597896
24.6,24.3793128061,24.1611775318,23.9429189432,23.7245371214,23.5060322589,23.2874046404,23.0686546267,22.8497826419,22.6307891629,22.4116747099,22.1924398397,21.9730851387,21.7536112179,21.5340187087,21.3143082587,21.0944805286,20.8745361897,20.6544759212,20.4343004082,20.2140103406
24.0,23.7783364041,23.5594512178,23.3404470251,23.1213238355,22.902081773,22.6827210559,22.4632419814,22.2436449123,22.0239302657,21.8040985044,21.5841501291,21.3640856721,21.1439056915,20.9236107674,20.7032014975,20.4826784937,20.2620423798,20.0412937887,19.8204333605,19.5994617406
23.4,23.1773720229,22.9577530617,22.7380192216,22.5181704445,22.2982067894,22.0781284124,21.8579355504,21.6376285082,21.4172076466,21.1966733742,20.9760261388,20.7552664214,20.5343947304,20.3134115973,20.0923175725,19.8711132221,19.6497991249,19.4283758701,19.2068440549,18.985204283
22.8,22.5764192094,22.3560820709,22.1356340102,21.9150749053,21.6944047538,21.4736236528,21.2527317825,21.0317293926,20.8106167911,20.5893943351,20.3680624224,20.1466214856,19.9250719861,19.7034144096,19.4816492618,19.2597770653,19.0377983565,18.8157136831,18.593523602,18.3712286773
22.2,21.9754775327,21.7544372992,21.5332899384,21.3120352677,21.0906732267,20.8692038568,20.6476272844,20.4259437074,20.2041533836,19.9822566214,19.7602537716,19.5381452208,19.3159313861,19.0936127096,18.8711896549,18.6486627035,18.4260323516,18.2032991077,17.9804634904,17.7575260265
21.6,21.3745465826,21.1528178437,20.930985619,20.7090496686,20.4870098771,20.2648662332,20.0426188125,19.8202677636,19.5978132969,19.3752556748,19.1525952035,18.9298322264,18.7069671182,18.4840002802,18.2609321359,18.0377631279,17.8144937143,17.5911243666,17.3676555671,17.1440878072
21.0,20.7736259683,20.5512228426,20.3287197271,20.1061163276,19.8834124767,19.660608113,19.4377032639,19.2146980317,18.9915925817,18.7683871327,18.5450819487,18.321677332,18.0981736175,17.8745711676,17.650870368,17.4270716242,17.2031753586,16.9791820073,16.7550920184,16.5309058499
20.4,20.1727153174,19.9496514728,19.7264909963,19.5032335424,19.2798788942,19.0564269427,18.8328776699,18.6092311338,18.3854874573,18.1616468178,17.9377094394,17.7136755854,17.4895455529,17.2653196674,17.0409982788,16.8165817578,16.5920704924,16.3674648857,16.1427653533,15.9179723214
19.8,19.5718142747,19.3481029477,19.1242982158,18.9003996844,18.6764070898,18.4523202781,18.2281391878,18.0038638352,17.7794943028,17.5550307289,17.3304732994,17.1058222411,16.8810778149,16.6562403117,16.4313100473,16.2062873591,15.981172603,15.7559661506,15.5306683869,15.3052797085
19.2,18.9709225012,18.7465765153,18.5221402269,18.2976131948,18.0729951109,17.8482857784,17.6234850948,17.3985930368,17.1736096484,16.9485350308,16.723369334,16.4981127496,16.2727655048,16.047327857,15.8218000901,15.5961825102,15.3704754425,15.144679229,14.9187942264,14.6928208039
18.6,18.3700396737,18.1450714565,17.9200159207,17.6948725811,17.4696410869,17.2443212011,17.0189127818,16.7934157682,16.5678301678,16.3421560466,16.1163935205,15.8905427476,15.6646039231,15.438577273,15.2124630507,14.9862615327,14.7599730157,14.5335978143,14.3071362592,14.0805886961
18.0,17.769165483,17.5435870827,17.3179242353,17.0921764131,16.8663432254,16.6404243964,16.4144197473,16.1883291811,15.9621526709,15.7358902493,15.5095419995,15.2831080484,15.0565885604,14.829983732,14.6032937879,14.3765189769,14.1496595696,13.9227158564,13.6956881462,13.4685767675
17.4,17.1682996341,16.942122735,16.715864153,16.4895233203,16.2630998078,16.036593303,15.8100035916,15.5833305428,15.3565740967,15.129734254,14.9028110672,14.6758046334,14.4487150879,14.2215425997,13.9942873667,13.766949613,13.5395295866,13.3120275586,13.0844438252,12.8567787116
16.8,16.5674418448,16.3406777821,16.1138346986,15.8869119883,15.6599091857,15.432825943,15.2056620125,14.9784172309,14.7510915071,14.5236848114,14.2961971674,14.0686286439,13.8409793494,13.6132494273,13.3854390522,13.1575484274,12.9295777854,12.7015273896,12.4733975419,12.2451885975
16.2,15.966591845,15.7392516188,15.5118349368,15.2843411564,15.0567697771,14.8291204182,14.6013927996,14.3735867273,14.1457020805,13.917738801,13.6896968849,13.461576375,13.2333773554,13.0050999478,12.7767443086,12.5483106299,12.3197991433,12.0912101307,11.8625439454,11.6338010522
15.6,15.3657493766,15.1378436652,14.9098639702,14.6818096143,14.4536800637,14.2254749058,13.9971938302,13.7688366136,13.540403107,13.3118932257,13.0833069404,12.8546442709,12.6259052816,12.3970900791,12.1681988142,11.9392316877,11.7101889667,11.4810710149,11.2518783491,11.0226117406
15.0,14.7649141922,14.5364533648,14.3079209377,14.0793162002,13.850638587,13.6218876551,13.3930630652,13.1641645663,12.9351919835,12.7061452076,12.4770241879,12.2478289265,12.0185594774,11.7892159485,11.5597985124,11.3303074293,11.1007430901,10.8711060977,10.6413974114,10.411618603
14.4,14.1640860551,13.9350801838,13.7060050122,13.4768597981,13.2476439459,13.0183569837,12.7889985451,12.5595683536,12.3300662109,12.100491988,11.8708456195,11.6411271026,11.4113365021,11.1814739661,10.9515397591,10.7215343243,10.491458399,10.2613132206,10.0311008922,9.80082502742
13.8,13.5632647384,13.3337236095,13.1041153995,12.8744393356,12.6446947938,12.414881275,12.1849983879,11.9550458338,11.7250233963,11.4949309358,11.2647683887,11.0345357767,10.8042332293,10.5738610321,10.3434197159,10.1129102213,9.88233419284,9.65169450142,9.42099616706,9.19024798188
13.2,12.9624500246,12.7323831497,12.502251336,12.2720537821,12.0417898366,11.8114589764,11.5810607887,11.3505949593,11.1200612659,10.8894595801,10.6587898808,10.4280522886,10.1972471339,9.96637508568,9.73543738599,9.50443627044,9.27337571602,9.042262764,8.8111098506,8.57993889848
12.6,12.3616417051,12.1310583315,11.9004120883,11.6697021469,11.4389278319,11.2080886,10.9771840257,10.7462137949,10.515177709,10.2840757064,10.052907912,9.82167473556,9.59037705593,9.35901655612,9.12759632528,8.89612193078,8.66460331796,8.43305816253,8.20151776242,7.97003734345
12.0,11.7608395798,11.5297487005,11.2985969511,11.067383479,10.8361075899,10.6047687308,10.373366484,10.1419005751,9.91037090548,9.678777624,9.44712126835,9.21540302851,8.98362522668,8.7517921799,8.51991173951,8.28799802376,8.05607624676,7.82419121185,7.59242216252,7.36090852674
11.4,11.1600434569,10.9284538199,10.6968052474,10.4650968688,10.2333279834,10.0014980551,9.76960672699,9.53765386874,9.30563968064,9.07356489619,8.84143115942,8.6092417125,8.37700263413,8.1447250534,7.91242908623,7.68015079976,7.44795446449,7.21595394577,6.98434961634,6.75349083167
10.8,10.5592531523,10.3271732705,10.0950363301,9.86284145728,9.63058797878,9.39827544569,9.16590370334,8.93347304082,8.70098448141,8.46844032314,8.23584512535,8.00320748885,7.77054324441,7.53788113102,7.3052728494,7.07281073831,6.84065854025,6.60910408555,6.37864706973,6.15013833625
10.2,9.9584684897,9.72590665125,9.49328958884,9.26061646724,9.02788673182,8.79510021148,8.56225733323,8.32935953809,8.09641005621,7.86341532398,7.63038754651,7.39734929634,7.16434171308,6.93143902412,6.69877402831,6.46658220534,6.23527634558,6.00556790456,5.77865043578,5.55643978853
9.6,9.35768930097,9.12465358282,8.89156447554,8.65842129929,8.42522387078,8.19197281591,7.95867016428,7.72532046136,7.49193280657,7.25852454703,7.02512791801,6.79180189375,6.55865315905,6.3258727778,6.09379909437,5.86302218879,5.63454745241,5.41002454703,5.1919989262,4.9840297576
9.0,8.75691542782,8.52341372097,8.28986058365,8.05625582365,7.82260033007,7.58889694228,7.35515204263,7.12137849108,6.88760095653,6.65386551579,6.42025678907,6.18692820028,5.95415454999,5.7224209403,5.49256624013,5.26599490777,5.04493803173,4.83265146457,4.63329286994,4.45119895295
8.4,8.15614672684,7.92218679864,7.68817789665,7.454121262,7.22002080011,6.98588542794,6.75173328828,6.51759945307,6.28354981146,6.04970584513,5.81628819863,5.5836916085,5.35260891486,5.12422235668,4.9004605621,4.68424882748,4.47953850581,4.29079559719,4.1218800298,3.9749122674
7.8,7.55538308405,7.32097276041,7.08651756411,6.85202285312,6.6175009288,6.38297731122,6.14850181952,5.91416867557,5.6801522979,5.44676980844,5.21458682731,4.98458677653,4.75841424896,4.53865314204,4.32897639236,4.13384992802,3.95756214655,3.80295129554,3.67072948895,3.55979020978
7.2,6.95462445733,6.71977219329,6.48488433179,6.24997792069,6.01508848894,5.78028672109,5.54570733013,5.31160067389,5.07842192042,4.84697828587,4.61865262603,4.39568989765,4.18143377809,3.98023067042,3.79666948304,3.63427549494,3.49450316091,3.3767420474,3.27904926391,3.19890637673
6.6,6.35387100122,6.11858771313,5.88329417296,5.6480403025,5.41292546182,5.17814227494,4.944049968,4.71130044187,4.48103874678,4.25518322605,4.03671773657,3.82976699127,3.6390802127,3.46880148065,3.32118854668,3.19624304032,3.09231292189,3.00693706023,2.93743902981,2.88124601023
6.0,5.75312345067,5.51742847646,5.28179831483,5.0463741703,4.81142874497,4.57747761492,4.34545187651,4.11696200583,3.89461916427,3.68224604747,3.48461156665,3.30637700401,3.15063663205,3.01812629137,2.90758779598,2.81666450892,2.74262891523,2.68279081605,2.63469440609,2.59619718764
5.4,5.15238430199,4.91632489114,4.68055879221,4.4454750638,4.2118039422,3.98087217248,3.75491979696,3.53741033648,3.33300271353,3.14674983918,2.98258393661,2.8420986554,2.72455423548,2.62775836313,2.54894397677,2.48529522638,2.43420421151,2.39337915575,2.36087036251,2.33505353175
4.8,4.55166165113,4.31537699677,4.08008400086,3.84681241444,3.61741059686,3.39495544411,3.18388715665,2.98951360275,2.81657742095,2.66765245317,2.5426659083,2.43966420254,2.35584953388,2.28826304597,2.23412189146,2.19096355526,2.15668767229,2.12954403581,2.10809672916,2.09118051074
4.2,3.95098140943,3.71491184831,3.48193736214,3.25453728417,3.03673715528,2.83399387618,2.65181604101,2.49387942301,2.36095516393,2.25141677812,2.16243280458,2.09086419863,2.0337138618,1.98831580509,1.95239436659,1.92405629973,1.90175259558,1.88423043849,1.87048491625,1.85971482658
3.6,3.35042870841,3.11598523647,2.89064238967,2.67893643438,2.48672295172,2.31898728311,2.17754944525,2.06119335116,1.96701416478,1.89161026088,1.83169706858,1.78435206995,1.74708876319,1.71784887262,1.6949580353,1.67707008913,1.66311169814,1.65223219239,1.64376037502,1.63716845018
3.0,2.75028051996,2.52180753482,2.31720717525,2.13864895489,1.98810778484,1.86495101733,1.76602313211,1.68745661429,1.62553808531,1.57700128206,1.53909970307,1.50958658521,1.48665451085,1.4688653006,1.45508334787,1.44441687027,1.43616835514,1.42979388231,1.42487028574,1.4210689408
2.4,2.15145216196,1.94062569114,1.77939428349,1.65136133855,1.54999696096,1.47074095712,1.40915574264,1.36149913988,1.32473045883,1.29642231944,1.27466174542,1.25795406116,1.24513763642,1.23531313369,1.22778628065,1.22202223341,1.21760962009,1.21423243029,1.21164814812,1.20967080703
