46.7,46.4543557835,46.2801317905,46.1053567875,45.9300418922,45.7541978625,45.5778351051,45.4009636865,45.2235933436,45.0457334954,44.8673932553,44.6885814423,44.509306593,44.3295769725,44.149400586,43.9687851891,43.7877382977,43.6062671987,43.4243789587,43.2420804331,43.059378275
46.1,45.8453705079,45.6691277795,45.492362854,45.3150858576,45.1373066095,44.9590346272,44.7802791333,44.6010490635,44.4213530755,44.2411995579,44.0605966396,43.8795521992,43.6980738746,43.5161690716,43.3338449733,43.1511085482,42.9679665593,42.7844255714,42.6004919596,42.4161719158
45.5,45.2367202891,45.0585317922,44.8798479713,44.7006780536,44.5210310069,44.3409155404,44.1603401093,43.9793129195,43.797841934,43.6159348798,43.4335992548,43.2508423359,43.0676711856,42.8840926602,42.7001134173,42.5157399221,42.3309784556,42.1458351208,41.9603158494,41.7744264083
44.9,44.6283853188,44.4483200869,44.2677846236,44.0867873405,43.9053364311,43.7234398696,43.5411054116,43.3583405976,43.1751527561,42.9915490093,42.8075362778,42.6231212865,42.4383105708,42.2531104824,42.0675271955,41.8815667126,41.6952348708,41.5085373471,41.3214796644,41.1340671968
44.3,44.0203473156,43.8384707235,43.6561473564,43.4733848846,43.290190797,43.1065723976,42.9225368045,42.7380909497,42.5532415823,42.3679952703,42.1823584054,41.9963372065,41.8099377248,41.6231658482,41.4360273062,41.2485276751,41.0606723827,40.8724667132,40.683915812,40.4950246902
43.7,43.4125893822,43.2289633969,43.0449125878,42.86044395,42.6755643304,42.4902804217,42.3045987588,42.1185257183,41.9320675179,41.7452302185,41.5580197262,41.3704417953,41.1825020319,40.994205897,40.805558711,40.6165656569,40.4272317852,40.2375620172,40.0475611492,39.8572338567
43.1,42.8050958776,42.6197792889,42.4340584409,42.247939713,42.0614293661,41.8745335342,41.6872582193,41.4996092887,41.3115924735,41.123213369,40.9344774356,40.7453900004,40.5559562599,40.366181282,40.1760700098,39.9856272636,39.7948577454,39.6037660409,39.4123566238,39.2206338586
42.5,42.1978523029,42.010900935,41.8235645933,41.6358490951,41.4477601654,41.259303427,41.0704843939,40.8813084664,40.6917809293,40.5019069502,40.3116915794,40.121139751,39.9302562843,39.7390458847,39.547513147,39.3556625569,39.1634984937,38.9710252332,38.7782469502,38.585167721
41.9,41.5908451998,41.4023121061,41.2134121428,41.0241506133,40.8345327522,40.6445637141,40.454248565,40.2635922772,40.0725997247,39.881275682,39.6896248223,39.4976517174,39.3053608386,39.1127565571,38.9198431458,38.7266247809,38.5331055437,38.3392894226,38.1451803154,37.9507820315
41.3,40.9840620593,40.7939977011,40.6035834856,40.4128242456,40.2217247663,40.0302897725,39.8385239193,39.6464317849,39.4540178663,39.2612865756,39.0682422384,38.8748890926,38.6812312883,38.4872728879,38.2930178668,38.0984701148,37.9036334371,37.7085115559,37.5131081123,37.3174266676
40.7,40.3774912397,40.1859436516,39.994062208,39.8018513098,39.60931533,39.4164585986,39.2232853927,39.0297999284,38.836006355,38.6419087509,38.447511121,38.2528173949,38.0578314259,37.8625569907,37.6669977897,37.4711574473,37.2750395129,37.0786474618,36.8819846966,36.6850545485
40.1,39.7711218933,39.5781368355,39.3848329873,39.1912143536,38.997284928,38.8030486777,38.608509532,38.4136713731,38.2185380298,38.0231132727,37.8274008106,37.631404288,37.435127284,37.2385733108,37.0417458139,36.8446481717,36.6472836964,36.4496556342,36.251767166,36.0536214092
39.5,39.1649439,38.9705649988,38.7758815038,38.5808970555,38.3856152987,38.1900398665,37.9941743673,37.7980223757,37.6015874248,37.4048730006,37.2078825381,37.0106194185,36.8130869666,36.6152884499,36.4172270773,36.2189059994,36.0203283077,35.8214970357,35.6224151585,35.4230855942
38.9,38.5589478075,38.3632166857,38.1671943601,37.9708841358,37.7742893361,37.5774132859,37.3802592981,37.1828306629,36.9851306401,36.7871624527,36.5889292825,36.3904342666,36.1916804943,35.992671006,35.7934087915,35.5938967892,35.3941378863,35.194134918,34.993890668,34.793407869
38.3,37.9531247775,37.7560811747,37.5587590084,37.3611612743,37.1632909994,36.9651512243,36.7667449884,36.5680753193,36.3691452239,36.169957682,35.9705156407,35.7708220107,35.5708796632,35.3706914277,35.1702600902,34.9695883925,34.7686790312,34.5675346573,34.3661578762,34.1645512478
37.7,37.3474665365,37.1491484208,36.9505636843,36.7517150372,36.5526052328,36.3532370486,36.1536132716,35.9537366862,35.7536100653,35.553236163,35.3526177089,35.1517574039,34.9506579165,34.7493218802,34.5477518919,34.3459505102,34.1439202544,33.9416636039,33.7391829981,33.5364808358
37.1,36.7419653318,36.5424090035,36.3425973472,36.1425328095,35.9422178904,35.7416551244,35.5408470643,35.3397962695,35.1385052958,34.9369766883,34.7352129746,34.5332166606,34.3309902264,34.1285361237,33.925856773,33.7229545626,33.5198318465,33.3164909445,33.1129341408,32.9091636838
36.5,36.1366138912,35.9358540788,35.7348496255,35.5336027339,35.3321156696,35.1303907419,34.9284302867,34.7262366547,34.5238122003,34.3211592743,34.1182802169,33.9151773527,33.7118529868,33.5083094011,33.3045488524,33.10057357,32.8963857541,32.6919875753,32.4873811731,32.2825686557
35.9,35.5314053863,35.329475336,35.1273107667,34.9249136548,34.722286049,34.5194300493,34.3163477907,34.1130414299,33.9095131345,33.7057650746,33.5017994161,33.2976183151,33.0932239135,32.8886183355,32.6838036849,32.4787820428,32.2735554662,32.0681259861,31.862495607,31.656666306
35.3,34.9263333994,34.7232649583,34.5199715922,34.3164550677,34.1127172319,33.908759991,33.7045852932,33.5001951149,33.2955914499,33.0907763005,32.8857516703,32.6805195582,32.4750819543,32.2694408356,32.0635981635,31.8575558808,31.6513159102,31.4448801529,31.2382504871,31.0314287671
34.7,34.3213918928,34.1172155866,33.9128234557,33.708217072,33.5033980954,33.2983682519,33.0931293158,32.8876830963,32.6820314252,32.4761761484,32.2701191184,32.0638621878,31.8574072049,31.6507560095,31.4439104299,31.2368722797,31.0296433566,30.8222254399,30.6146202897,30.4068296457
34.1,33.7165751818,33.5113202867,33.3058582054,33.1001903288,32.8943181426,32.6882432052,32.4819671293,32.2754915679,32.0688182023,31.8619487327,31.6548848703,31.4476283315,31.2401808323,31.0325440843,30.8247197913,30.6167096465,30.4085153303,30.2001385082,29.9915808298,29.7828439271
33.5,33.1118779084,32.9055725189,32.6990681491,32.4923660214,32.2854674595,32.0783738657,31.871086702,31.6636074761,31.4559377287,31.248079024,31.0400329419,30.831801071,30.623385004,30.4147863327,30.2060066445,29.9970475199,29.7879105294,29.5785972322,29.3691091743,29.1594478869
32.9,32.507295019,32.2999661106,32.0924460222,31.8847358195,31.6768366752,31.4687498458,31.2604766532,31.0520184692,30.8433767033,30.634552793,30.4255481952,30.2163643794,30.0070028229,29.7974650052,29.5877524052,29.3778664975,29.1678087501,28.9575806223,28.7471835629,28.5366190088
32.3,31.9028217426,31.6944952306,31.4859849587,31.2772918463,31.0684169251,30.859361316,30.6501262096,30.4407128511,30.2311225275,30.0213565577,29.8114162836,29.6013030636,29.3910182665,29.1805632673,28.9699394429,28.7591481688,28.5481908169,28.3370687529,28.1257833343,27.9143359096
31.7,31.2984535717,31.0891543663,30.8796784641,30.6700266478,30.4601998176,30.2501989674,30.0400251655,29.8296795386,29.6191632592,29.4084775351,29.1976236009,28.9866027106,28.775416132,28.5640651416,28.3525510209,28.1408750528,27.9290385187,27.7170426964,27.5048888582,27.292578269
31.1,30.6941862438,30.4839383018,30.2735203906,30.0629331651,29.8521774026,29.6412539784,29.4301638461,29.2189080218,29.0074875707,28.7959035969,28.5841572342,28.3722496389,28.160181984,27.947955454,27.7355712408,27.52303054,27.3103345486,27.0974844618,26.8844814715,26.6713267645
30.5,30.0900157256,29.8788420986,29.6675049144,29.4560047085,29.2443421432,29.0325179827,28.8205330734,28.6083883276,28.3960847103,28.1836232282,27.9710049206,27.7582308524,27.5453021076,27.3322197843,27.1189849903,26.9055988396,26.6920624494,26.4783769375,26.2645434204,26.0505630112
29.9,29.4859381975,29.2738610771,29.0616265146,28.8492349338,28.6366868891,28.4239830407,28.2111241347,27.9981109861,27.7849444657,27.5716254889,27.3581550068,27.1445339981,26.9307634635,26.7168444198,26.502777896,26.2885649292,26.0742065617,25.8597038387,25.6450578055,25.430269506
29.3,28.8819500395,28.6689907998,28.4558799537,28.24261782,28.0292048521,27.8156416127,27.6019287536,27.3880669988,27.1740571306,26.959899979,26.7455964118,26.5311473272,26.3165536474,26.1018163129,25.8869362785,25.6719145091,25.4567519768,25.241449658,25.0260085313,24.8104295754
28.7,28.2780478186,28.0642270564,27.8502602598,27.6361476493,27.4218895835,27.2074865338,26.9929390632,26.7782478103,26.5634134745,26.3484368054,26.1333185926,25.9180596585,25.7026608517,25.487123041,25.2714471113,25.0556339597,24.8396844919,24.6235996199,24.4073802592,24.1910273272
28.1,27.6742282767,27.4595658486,27.2447627097,27.0298189882,26.8147349534,26.599510991,26.3841475809,26.1686452811,25.9530047132,25.7372265512,25.5213115113,25.3052603447,25.0890738304,24.87275277,24.6562979826,24.4397103013,24.2229905694,24.0061396382,23.7891583638,23.5720476056
27.5,27.0704883197,26.8550033777,26.6393828139,26.4236266697,26.2077351309,25.991708502,25.7755471851,25.5592516625,25.3428224826,25.126260248,24.9095656061,24.6927392409,24.4757818661,24.2586942198,24.0414770593,23.8241311572,23.6066572983,23.3890562763,23.1713288916,22.9534759488
26.9,26.4668250071,26.2505360316,26.0341163019,25.8175657777,25.600884566,25.3840728953,25.1671310943,24.9500595739,24.7328588136,24.5155293491,24.2980717628,24.0804866754,23.8627747392,23.6449366323,23.4269730537,23.2088847194,22.9906723585,22.7723367106,22.5538785235,22.3352985502
26.3,25.8632355428,25.6461603739,25.4289591093,25.2116316315,24.9941779734,24.7765982919,24.5588928463,24.3410619807,24.1231061095,23.9050257054,23.6868212893,23.4684934226,23.2500426995,23.0314697416,22.812775193,22.5939597159,22.3750239873,22.1559686958,21.936794539,21.7175022216
25.7,25.2597172661,25.0418731335,24.8239073655,24.6058197721,24.3876103164,24.1692790878,23.9508262802,23.7322521747,23.5135571242,23.294741542,23.0758058915,22.8567506774,22.6375764396,22.4182837463,22.1988731897,21.9793453814,21.7597009489,21.5399405327,21.3200647832,21.1000743592
25.1,24.6562676438,24.4376711941,24.218957382,24.0001259492,23.7811767928,23.5621099385,23.3429255188,23.1236237549,22.9042049422,22.6846694378,22.4650176503,22.2452500318,22.0253670702,21.8053692836,21.585257215,21.3650314284,21.1446925045,20.9242410382,20.7036776355,20.4830029116
24.5,24.0528842626,23.8335515856,23.6141056421,23.394546109,23.1748728211,22.9550857441,22.7351849523,22.5151706108,22.2950429603,22.0748023047,21.8544490015,21.6339834524,21.4134060967,21.1927174048,20.9719178736,20.7510080217,20.5299883857,20.3088595175,20.087621981,19.86627635
23.9,23.449564822,23.2295114758,23.0093487908,22.7890763829,22.5686940281,22.3482016352,22.1275992237,21.9068869055,21.6860648695,21.46513337,21.2440927154,21.0229432602,20.8016853976,20.5803195532,20.3588461799,20.1372657535,19.915578769,19.6937857375,19.4718871829,19.2498836404
23.3,22.8463071276,22.6255481618,22.4046836256,22.1837130773,21.9626362371,21.7414529602,21.5201632142,21.2987670606,21.0772646398,20.8556561583,20.6339418789,20.4121221112,20.1901972046,19.9681675423,19.7460335358,19.5237956205,19.3014542518,19.0790099021,18.8564630577,18.6338142169
22.7,22.2431090855,22.0216590633,21.8001070882,21.5784526635,21.3566954571,21.1348352733,20.9128720305,20.6908057425,20.4686365037,20.246364476,20.0239898782,19.8015129778,19.578934083,19.3562535365,19.1334717107,18.9105890026,18.6876058303,18.4645226295,18.241339851,18.0180579578
22.1,21.6399686963,21.4178417155,21.1956162559,20.973291769,20.7508678726,20.528344323,20.3057209921,20.0829978487,19.8601749433,19.6372523955,19.414230383,19.1911091329,18.9678889144,18.7445700322,18.5211528213,18.2976376426,18.0740248786,17.8503149305,17.6265082152,17.4026051627
21.5,21.0368840496,20.8140937627,20.5912083348,20.3682271682,20.1451498337,19.9219760418,19.6987056202,19.4753384953,19.251874676,19.0283142418,18.8046573311,18.5809041332,18.3570548802,18.1331098405,17.9090693142,17.6849336274,17.4607031293,17.2363781883,17.0119591891,16.7874465307
20.9,20.4338533196,20.2104129522,19.9868806521,19.7632557754,19.5395378476,19.3157265362,19.091821627,18.8678230058,18.6437306426,18.4195445783,18.1952649147,17.9708918048,17.7464254455,17.5218660711,17.2972139482,17.0724693704,16.847632655,16.6227041395,16.3976841785,16.1725731419
20.3,19.83087476,19.6067971288,19.3826306504,19.1583746364,18.93402857,18.7095920775,18.4850649051,18.2604469001,18.0357379952,17.8109381954,17.586047567,17.361066229,17.1359943449,16.9108321167,16.685579779,16.4602375949,16.2348058516,16.0092848574,15.7836749391,15.5579764397
19.7,19.2279466999,19.0032442296,18.7784558805,18.5535809221,18.3286187973,18.1035690932,17.8784315184,17.6532058839,17.4278920868,17.2024900978,16.97699995,16.7514217297,16.5257555689,16.3000016389,16.0741601443,15.8482313192,15.6222154229,15.3961127366,15.1699235622,14.9436482197
19.1,18.62506754,18.3997522792,18.1743539966,17.9488719219,17.7233054593,17.4976541589,17.2719176936,17.0460958395,16.8201884604,16.5941954943,16.3681169425,16.1419528606,15.9157033507,15.689368555,15.4629486502,15.2364438431,15.0098543676,14.7831804816,14.5564224662,14.3295806263
18.5,18.0222357482,17.7963193847,17.5703227505,17.3442450372,17.1180856122,16.8918439906,16.6655198111,16.439112817,16.21262284,15.9860497871,15.7593936298,15.5326543945,15.305832155,15.0789270264,14.8519391595,14.6248687371,14.3977159714,14.1704811027,13.9431644014,13.7157661727
17.9,17.4194498566,17.192943732,16.9663599866,16.7396977759,16.5129564324,16.2861354376,16.0592343979,15.8322530251,15.6051911208,15.3780485626,15.1508252935,14.9235213126,14.6961366675,14.4686714486,14.241125784,14.0134998376,13.7857938074,13.5580079292,13.3301424841,13.1021978149
17.3,16.816708458,16.5896235811,16.3624636372,16.135227747,15.90791521,15.6805254758,15.4530581198,15.2255128243,14.9978893618,14.7701875825,14.5424074026,14.3145487961,14.0866117872,13.8585964455,13.6305028831,13.4023312545,13.1740817614,12.9457546644,12.717350307,12.4888691605
16.7,16.2140102028,15.9863572629,15.7586317179,15.5308326555,15.3029593437,15.0750112015,14.8469877751,14.6188887186,14.3907137774,14.1624627759,13.9341356062,13.7057322202,13.4772526239,13.2486968742,13.0200650805,12.7913574119,12.5625741143,12.3337155455,12.1047822385,11.8757750157
16.1,15.6113537959,15.3831431751,15.1548623236,14.9265102975,14.6980863347,14.4695898253,14.2410202878,14.0123773497,13.7836607315,13.5548702344,13.3260057303,13.0970671556,12.8680545086,12.6389678519,12.4098073246,12.1805731671,11.9512657709,11.721885769,11.492434199,11.2629127901
15.5,15.0087379942,14.7799797795,14.5511536246,14.3222585559,14.0932937826,13.8642586672,13.6351527025,13.4059754916,13.1767267332,12.9474062104,12.718013783,12.4885493863,12.2590130355,12.029404844,11.7997250597,11.5699741361,11.3401528614,11.1102625902,10.880305653,10.6502860772
14.9,14.4061616039,14.176865598,13.9475038628,13.7180753961,13.48857938,13.2590151516,13.0293821801,12.7996800482,12.569908439,12.3400671282,12.1101559828,11.8801749708,11.6501241868,11.4200039056,11.189814683,10.959557541,10.7292342971,10.498848149,10.2684047049,10.0379137903
14.3,13.8036234783,13.5737992106,13.3439113483,13.1139588624,12.8839409096,12.6538568045,12.4237059974,12.1934880584,11.9632026692,11.7328496239,11.5024288439,11.2719404161,11.0413846698,10.8107623216,10.5800747385,10.3493244092,10.1185157793,9.8876567259,9.65676114965,9.42585351677
13.7,13.2011225149,12.9707792518,12.7403744565,12.5099070747,12.2793762416,12.0487812546,11.8181215551,11.5873967195,11.3566064632,11.1257506637,10.8948294166,10.6638431458,10.4327928111,10.2016802842,9.97050902178,9.73928526202,9.50802013907,9.27673340674,9.0454599735,8.81426132845
13.1,12.5986576541,12.3678044088,12.1368916252,11.9059182277,11.6748833363,11.4437862441,11.2126264089,10.9814034608,10.7501172387,10.5187678702,10.2873559314,10.0558827429,9.82435090735,9.59276527402,9.36113465399,9.12947485809,8.8978140553,8.66620218801,8.43472744212,8.20354487953
12.5,11.9962278764,11.7648734188,11.533461354,11.3019905931,11.0704602572,10.8388696684,10.607218365,10.3755061545,10.1437332313,9.91190040432,9.6800095211,9.44806423811,9.21607140285,8.98404351825,8.75200311417,8.51999046954,8.28807719341,8.05638997633,7.82515179068,7.59475243444
11.9,11.3938322013,11.1619850683,10.9300822068,10.6981225351,10.4661052184,10.2340296944,10.0018957517,9.7697036984,9.53745468999,9.30515133609,9.0727988045,8.84040680634,8.60799314159,8.37558999946,8.14325510184,7.91109130841,7.67928086051,7.44814453835,7.21824200698,6.99053668662
11.3,10.7914696858,10.5591381939,10.3267528258,10.0943125607,9.86181672408,9.62926510103,9.39665817922,9.16399761815,8.93128711943,8.69853401138,8.46575210395,8.23296679786,8.00022417771,7.7676071093,7.53526354825,7.30345585116,7.07264537246,6.84363385769,6.61778892629,6.39737286615
10.7,10.1891394236,9.95633169126,9.72347197864,9.49055947382,9.25759397781,9.02457624457,8.79150865414,8.55839646127,8.32525007298,8.09208916052,7.858950032,7.62589877245,7.3930545124,7.16063028433,6.92900384202,6.69883780752,6.47127591237,6.24824163623,6.03283169453,5.82967454346
10.1,9.58684054755,9.35356454635,9.12023870737,8.88686283498,8.65343806407,8.41996778801,8.18645945483,7.95292784528,7.71940100424,7.48593089361,7.25261239815,7.01961696454,6.78725147756,6.5560594847,6.32698994613,6.10166315287,5.88274595394,5.67436283473,5.48224741098,5.31302323715
9.5,8.98457223859,8.7508359378,8.51705278651,8.28322432212,8.04935535479,7.81545640819,7.58154845745,7.34767149712,7.11389995422,6.88037019355,6.64732911893,6.41521876025,6.18481982279,5.95748456767,5.73548354808,5.52243551642,5.32361608936,5.14561847973,4.99468514749,4.87393512659
8.9,8.38233375701,8.14814556573,7.91391612671,7.67965175731,7.44536732616,7.2110925567,6.97688447863,6.74284975158,6.50918448466,6.27624433657,6.04466540688,5.81556527995,5.59085559066,5.37366597045,5.16875255116,4.98247318294,4.82160376887,4.69071482847,4.58969176981,4.51403247795
8.3,7.78012454151,7.5454947024,7.3108370791,7.07617101897,6.84153883584,6.60702183514,6.37277291982,6.13907421989,5.90643792441,5.67577759963,5.44868429335,5.22782760625,5.01741656096,4.82341529317,4.65283626426,4.51148119942,4.40098981549,4.31797336758,4.25639738844,4.21052439052
7.7,7.17794452487,6.94288956263,6.70784365129,6.4728612739,6.2380594439,6.00365747049,5.77006130615,5.53800790612,5.30880496332,5.08469851946,4.86934953885,4.66821787633,4.48828190966,4.33628315787,4.21563795144,4.12444924359,4.05700756549,4.00708831117,3.96980911854,3.94171385293
7.1,6.57579514821,6.34035216303,6.10502412229,5.86995898364,5.63547608924,5.40215978241,5.1710688225,4.94406540527,4.72428097416,4.51660434432,4.32775276855,4.16508065807,4.03367463267,3.93345265499,3.85943690532,3.80503661279,3.76471702555,3.73453503809,3.71173579864,3.69437209998
6.5,5.97368265551,5.73795545598,5.50265176016,5.2681630171,5.03534915371,4.80572854804,4.58193349771,4.36825180482,4.17096527861,3.99771419502,3.8550366411,3.74489212669,3.66350412755,3.60413463583,3.56053303295,3.52815903427,3.50388077684,3.48550947609,3.47150121747,3.46075437506
5.9,5.37162891978,5.13593729953,4.90156555275,4.66951335689,4.44202653447,4.22278972551,4.01752524103,3.83386214576,3.67949321724,3.55852245784,3.46887184947,3.40398997202,3.35687654739,3.32224973492,3.29651053528,3.2771855056,3.26254981157,3.25138802226,3.24282860955,3.23623595686
5.3,4.76970729138,4.53506966085,4.30430940211,4.0797882575,3.86688592824,3.67296568027,3.50653156132,3.37381211547,3.27491699295,3.20393427324,3.15312552455,3.11627682956,3.08918963022,3.06904874132,3.05392254948,3.04246987674,3.03374340318,3.02706070978,3.02192275174,3.01796010143
4.7,4.16816222957,3.93783751349,3.71832825193,3.51405002185,3.33509961036,3.18966270574,3.08045526857,3.00277912284,2.9482232728,2.90937442645,2.88123312581,2.86056475269,2.8452051652,2.83367955592,2.82496580353,2.818339243,2.8132765963,2.80939475401,2.80640982103,2.80410933521
4.1,3.56780837857,3.35199862666,3.16325193926,3.00367628629,2.88303056882,2.79825365908,2.74026252304,2.70005480045,2.67152053016,2.65089643433,2.63577296612,2.62455059466,2.61614646973,2.60980881639,2.60500342803,2.60134433645,2.59854883852,2.59640747463,2.59476366404,2.59349954735
3.5,2.97134767397,2.79938790334,2.67777612524,2.58543850226,2.52541480033,2.48558862697,2.4581318239,2.43868979589,2.42466881447,2.41440170152,2.4067968401,2.40111687124,2.39684719683,2.39362160794,2.39117542669,2.38931468818,2.38789578556,2.38681157828,2.38598163207,2.38534527612
2.9,2.38746002917,2.32499976513,2.29693044723,2.26053322147,2.23760046792,2.22176571344,2.21047162637,2.20228909952,2.19628680429,2.19183823793,2.18851838022,2.18602825445,2.18415284172,2.18273587333,2.18166252899,2.18084767938,2.18022783983,2.17975545445,2.17939476379,2.17911880889
